doc_id,llm_predicted_pbs,llm_confidence,llm_reasoning,clean_abstract,inference_time_sec
d84d0ce7a4c8,PB2,High,Analyze the similarity and evaluate the exclusion rules to justify your decision.,"The effects of medium term (32 d) hypercapnia on the immune response of Mytilus edulis were investigated in mussels exposed to acidified (using CO2) sea water (pH 7.7, 7.5 or 6.7; control: pH 7.8). Levels of phagocytosis increased significantly during the exposure period, suggest- ing an immune response induced by the experimental set-up. However, this induced stress response was suppressed when mussels were exposed to acidified sea water. Acidified sea water did not have any significant effects on other immuno-surveillance parameters measured (superoxide anion pro- duction, total and differential cell counts). These results suggest that ocean acidification may impact the physiological condition and functionality of the haemocytes and could have a significant effect on cellular signalling pathways, particularly those pathways that rely on specific concentrations of calcium, and so may be disrupted by calcium carbonate shell dissolution. KEY WORDS: Mytilus edulis · Ocean acidification · Carbon capture and storage · Seawater pH · Immune response · Phagocytosis Resale or republication not permitted without written consent of the publisher AQUATIC BIOLOGY Aquat Biol Vol. 2: 67–74, 2008 doi: 10.3354/ab00037 Printed April 2008 Published online March 27, 2008 OPEN PEN ACCESS CCESS Aquat Biol 2: 67–74, 2008 Exposure to acidified sea water disrupts growth and development in a number of pelagic and intertidal organisms (Riebesell et al. 2000, Ishimatsu et al. 2004, Kikkawa et al. 2004, Pörtner et al. 2004, Bibby et al. 2007). One group which has received particular atten- tion with respect to acidification and climate change is marine mussels (Michaelidis et al. 2005, Berge et al. 2006, Gazeau et al. 2007, Petes et al. 2007). This is because they are important ecosystem engineers, and, like all calcifying organisms, they are vulnerable to ocean acidification. Their byssus threads enhance sediment stability and provide a habitat for smaller invertebrates or ‘cryptic fauna’. Mussels are also an important food source for other organisms, including birds and humans (Nagarajan et al. 2006). Michaelidis et al. (2005) found that seawater pH <7.5 was harmful to shelled molluscs, causing permanent reductions in haemolymph pH, growth and metabo- lism, and increased haemolymph bicarbonate levels derived from shell dissolution. Berge et al. (2006) also found that acidification negatively affected mussel growth and suggested that this is related to metabolic depression. Gazeau et al. (2007) showed that calci- fication rates in Mytilus edulis declined linearly with increasing CO2 levels, juveniles being particularly sensitive to acidification. Even with a recent increase in CO2 research, the overall effects of elevated oceanic CO2 on organisms and ecosystems are still poorly known and unpredictable, especially regarding the sensitivity of CO2 on defence functions. The internal defence system of invertebrates is based on an innate, non-lymphoid immune system (Wootton & Pipe 2003) involving effective",2.92879319190979
84915f5956b8,PB2,High,Analyze the similarity and evaluate the exclusion rules to justify your decision.,"We report a new type of potentiometric pH sensor with sensitivity exceeding the theoretical Nernstian behavior (–59.1 mV/pH). For the pH-sensitive electrode, 1D tungsten oxide (WO3) nanofibers (NFs) were prepared to obtain large surface area and high porosity. These NFs were then stabilized in a reactive porous chloromethylated triptycene poly(ether sulfone) (Cl-TPES) binder, to facilitate proton diffusion into the polymer membrane. The measurements were performed with a differential amplifier using matched MOSFETs and providing a 10-fold amplified signal over simple a potentiometric determination. A high pH sensitivity of – 377.5 mV/pH and a linearity of 0.9847 were achieved over the pH range of 6.90–8.94. Improved signal-to-noise ratios with large EMF signal changes of 175 mV were obtained in artificial seawater ranging from pH 8.07–7.64 (ΔpH=0.43), which demonstrates practical application for pH monitoring in ocean environments. Precision determination of solution acidity/alkalinity is widely applicable to environmental, healthcare, and biological technologies.1-4 For natural systems, the monitoring of pH reveals key information about metabolic states, wound infections, and cell poliferation.4-6 Since the Industrial Revolution, fossil fuel combustion has produced a significant increase in atmospheric carbon dioxide (CO2) that has produced decreases in pH levels in the surface seawater, which is a major environmental concerns.1 In particular, in addition to warming the planet by absorbing infrared radiation, CO2 also dissolves to give OH3+ and bicarbonate (HCO3–).7-8 Ocean acidification has impacted numerous marine organisms and shellfish that use calcium carbonate for their structural components are compromised in acidic corrosive seawater.9 Potentiometric pH sensors have been widely employed and can be used to make small, cost-effective, and portable sensors.10 The working principle is to measure the electromotive force (EMF) between a pH sensing electrode and a reference electrode (e.g., Ag/AgCl) in an aqueous environment. The pH responsive electrodes in potentiometric sensors include WO3, IrO2, RuO2, SnO2, and Co3O4 as transducers.11-15 Among these metal oxides, WO3 has been intensively studied as a pH-sensitive layer as a result of its utility for the facile production into nanostructures, chemical stability, low cost, biocompatibility, and catalytic activity.16-20 In addition, pH responsive WO3 exhibited high select",2.6501171588897705
a31195146871,PB2,High,Analyze the similarity and evaluate the exclusion rules to justify your decision.,"Jellyfish often exhibit ‘boom and bust’ population dynamics whereby they proliferate rapidly and then die en masse and decompose. The few studies that have investigated post-bloom processes have not studied how changing ocean conditions will alter rates of decomposition. Climate change will result in warmer and more acidic waters, and studies therefore need to consider these factors in concert to determine their combined effect on decomposition processes. To quantify the effect, we measured oxygen consumption and nutrient regeneration rates during decomposition of Catostylus mosaicus in mesocosms at current average summer pH and temperature (pH 8.0 and 27°C) as well as conditions projected for year 2100 (pH 7.8 and 30°C) and compared these fluxes to control mesocosms without jellyfish over 12 days. We hypothesized that rates of jellyfish decomposition, as measured by oxygen demand and nutrient regeneration, would be accelerated in the end-of-century treatments, compared to present day treatments. Overall decomposition rates were only slightly elevated under",2.770204782485962
0866b31f11c4,PB1,High,Analyze the similarity and evaluate the exclusion rules to justify your decision.,"Originating in the works of early 20th-century authors such as H. P. Lovecraft and Algernon Blackwood, weird fiction is experiencing a renaissance in contemporary literature. Several scholars have presented this literary mode as uniquely suited to speak to the anxieties generated by the current ecological crisis. In this essay, we examine Jeff VanderMeer’s Dead Astronauts (2019) as part of a wave of recent works that mark a sharp departure from the immersive strategies with which weird fiction is typically associated. We argue that this encounter between the weird and the “meta” is particularly effective in bringing out the strange entanglement of human societies and the nonhuman world in times of climate crisis, and serves as a powerful model for future iterations of the weird.",2.988332509994507
66c76ad14a95,PB1,High,Analyze the similarity and evaluate the exclusion rules to justify your decision.,"Visualizing a Field of Research With Scientometrics: Climate Change Associated With Major Aquatic Species Production in the World Mohamad N. Azra 1,2*†, Mohd Iqbal Mohd Noor 3,4†, Yeong Yik Sung 2 and Mazlan Abd Ghaffar 2,5,6* 1Institute of Marine Biotechnology (IMB), Universiti Malaysia Terengganu (UMT), Kuala Terengganu, Malaysia, 2Climate Change Adaptation Laboratory, Institute of Marine Biotechnology (IMB), Universiti Malaysia Terengganu (UMT), Kuala Terengganu, Malaysia, 3Faculty of Business Management, Universiti Teknologi MARA (UiTM), Pahang, Malaysia, 4Institute for Biodiversity and Sustainable Development, Universiti Teknologi MARA (UiTM), Shah Alam, Malaysia, 5Faculty of Science and Marine Environment, Universiti Malaysia Terengganu, Kuala Terengganu, Malaysia, 6Higher Institution Centre of Excellence (HICoE), Institute of Tropical Aquaculture and Fisheries (AKUATROP), Universiti Malaysia Terengganu, Kuala Terengganu, Malaysia Climate change research on major aquatic species assists various stakeholders (e.g.",2.7588605880737305
bdf5eac988ad,PB8,High,Analyze the similarity and evaluate the exclusion rules to justify your decision.,"Growing environmental concerns associated with the accumulation of plastic waste in the natural environment has incentivised considerable research into renewable alternatives, and more recently, alternative waste management strategies. This review aims to introduce polylactide (PLA), a bioplastic, and recent research within the field. Attention will then shift to research surrounding plastic waste management. Various end-of-life (EOL) options available to plastics will be discussed more broadly, before presenting existing technologies, challenges and future opportunities exclusively for PLA. Herein, all waste management strategies presented for PLA are discussed within the context of industrial feasibility. Key Words: Polylactide, circular economy, end-of-life, catalysis",2.7378485202789307
2847f25a6987,PB3,High,Analyze the similarity and evaluate the exclusion rules to justify your decision.,". Iodine oxides (IxOy) play an important role in the atmospheric chemistry of iodine. They are initiators of new particle formation events in the coastal and polar boundary layers and act as iodine reservoirs in tropospheric ozone-depleting chemical cycles. Despite the importance of the aforementioned processes, the photochemistry of these molecules has not been studied in detail previously. Here, we report the ﬁrst determination of the absorption cross sections of IxOy, x = 2, 3, 5, y = 1–12 at λ = 355 nm by combining pulsed laser photolysis of I2/O3 gas mixtures in air with time-resolved photo-ionization time-of-ﬂight mass spectrometry, using NO2 actinometry for signal calibration. The oxides selected for absorption cross-section determinations are those presenting the strongest signals in the mass spectra, where signals containing four iodine atoms are absent. The",3.4945123195648193
5b69b4b177c8,PB3,High,Analyze the similarity and evaluate the exclusion rules to justify your decision.,". High vertical resolution ozone measurements from eight diﬀerent satellite-based instruments have been merged with data from the global ozonesonde network to calculate monthly mean ozone values in 5◦ latitude zones. These “Tier 0” ozone number densities and ozone mixing ratios are provided on 70 altitude levels (1 to 70 km) and on 70 pressure levels spaced ∼1 km apart (878.4 hPa to 0.046 hPa). The Tier 0 data are sparse and do not cover the entire globe or altitude range. To provide a gap-free database, a least squares regression model is ﬁtted to the Tier 0 data and then evaluated globally. The regression model ﬁt coeﬃcients are expanded in Legendre polynomials to account for latitudinal structure, and in Fourier series to account for seasonality. Regression model ﬁt coeﬃcient patterns, which are two dimensional ﬁelds indexed by latitude and month of the year, from the N-th vertical level serve as an initial guess for the ﬁt at the N + 1-th vertical level. The initial guess ﬁeld for the ﬁrst ﬁt level (20 km/58.2 hPa) was derived by applying the regression model to total column ozone ﬁelds. Perturbations away from the initial guess are captured through the Legendre and Fourier expansions. By applying a single ﬁt at each level, and using the approach of allowing the regression ﬁts to change only slightly from one level to the next, the regression is less sensitive to measurement anomalies at individual stations or to individual satellite-based instruments. Particular attention is paid to ensuring that the low ozone abundances in the polar regions are captured. By summing diﬀerent combinations of contributions from diﬀerent regression model basis functions, four diﬀerent “Tier 1” databases have been compiled for diﬀerent intended uses. This database is suitable for assessing ozone ﬁelds from chemistry–climate model simulations or for providing the ozone boundary conditions for global climate model simulations that do not treat stratospheric chemistry interactively.",2.917449712753296
7d15d84ce20e,PB3,High,Analyze the similarity and evaluate the exclusion rules to justify your decision.,"Seasonal reproduction in some Arctic Lami- nariales coincides with increased UV-B radiation due to stratospheric ozone depletion and relatively high water temperatures during polar spring. To ﬁnd out the capacity to cope with different spectral irradiance, the kinetics of photosynthetic recovery was investigated in zoospores of four Arctic species of the order Laminariales, the kelps Saccorhiza dermatodea, Alaria esculenta, Laminaria digi- tata, and Laminaria saccharina. The physiology of light harvesting, changes in photosynthetic efﬁciency and kinetics of photosynthetic recovery were measured by in vivo ﬂuorescence changes of Photosystem II (PSII). Satu- ration irradiance of freshly released spores showed minimal Ik values (photon ﬂuence rate where initial slope intersects horizontal asymptote of the curve) values ranging from 13 to 18 lmol photons m)2 s)1 among species collected at different depths, conﬁrming that spores are low-light adapted. Exposure to different radiation spectra consisting of photosynthetically active radiation (PAR; 400–700 nm), PAR+UV-A radiation (UV-A; 320–400 nm), and PAR+ UV-A+UV-B radiation (UV-B; 280–320 nm) showed that the cumulative effects of increasing PAR ﬂuence and the additional effect of UV-A and UV-B radiations on pho- toinhibition of photosynthesis are species speciﬁc. After long exposures, Laminaria saccharina was more sensitive to the different light treatments than the other three species investigated. Kinetics of recovery in zoospores showed a fast phase in S. dermatodea, which indicates a reduction of the photoprotective process while a slow phase in L. sac- charina indicates recovery from severe photodamage. This ﬁrst attempt to study photoinhibition and kinetics of recovery in zoospores showed that zoospores are the stage in the life history of seaweeds most susceptible to light stress and that ultraviolet radiation (UVR) effectively delays photosynthetic recovery. The viability of spores is important on the recruitment of the gametophytic and sporophytic life stages. The impact of UVR on the zoosp- ores is related to the vertical depth distribution of the large sporophytes in the ﬁeld.",2.8998823165893555
fc1441e078b0,PB1,High,Analyze the similarity and evaluate the exclusion rules to justify your decision.,". Carbon monoxide (CO) is an important atmo- spheric constituent affecting air quality, and methane (CH4) is the second most important greenhouse gas contributing to human-induced climate change. Detailed and continuous ob- servations of these gases are necessary to better assess their impact on climate and atmospheric pollution. While surface and airborne measurements are able to accurately determine atmospheric abundances on local scales, global coverage can only be achieved using satellite instruments. The TROPOspheric Monitoring Instrument (TROPOMI) onboard the Sentinel-5 Precursor satellite, which was suc- cessfully launched in October 2017, is a spaceborne nadir- viewing imaging spectrometer measuring solar radiation re- ﬂected by the Earth in a push-broom conﬁguration. It has a wide swath on the terrestrial surface and covers wave- length bands between the ultraviolet (UV) and the shortwave infrared (SWIR), combining a high spatial resolution with daily global coverage. These characteristics enable the deter- mination of both gases with an unprecedented level of detail on a global scale, introducing new areas of application. Abundances of the atmospheric column-averaged dry air mole fractions XCO and XCH4 are simultaneously retrieved from TROPOMI’s radiance measurements in the 2.3 µm spectral range of the SWIR part of the solar spectrum using Published by Copernicus Publications on behalf of the European Geosciences Union. 6772 O. Schneising et al.: CO and CH4 retrievals from TROPOMI onboard Sentinel-5P the scientiﬁc retrieval algorithm Weighting Function Mod- iﬁed Differential Optical Absorption Spectroscopy (WFM- DOAS). This algorithm is intended to be used with the oper- ational algorithms for mutual veriﬁcation and to provide new geophysical insights. We introduce the algorithm in detail, including expected error characteristics based on synthetic data, a machine-learning-based quality ﬁlter, and a shallow learning calibration procedure applied in the post-processing of the XCH4 data. The quality of the results based on real TROPOMI data is assessed by validation with ground-based Fourier transform spectrometer (FTS) measurements provid- ing realistic error estimates of the satellite data: the XCO data set is characterised by a random error of 5.1 ppb (5.8 %) and a systematic error of 1.9 ppb (2.1 %); the XCH4 data set ex- hibits a random error of 14.0 ppb (0.8 %) and a systematic error of 4.3 ppb (0.2 %). The natural XCO and XCH4 vari- ations are well-captured by the satellite retrievals, which is demonstrated by a high correlation with the validation data (R = 0.97 for XCO and R = 0.91 for XCH4 based on daily averages). We also present selected results from the mission start un- til the end of 2018, including a ﬁrst comparison to the oper- ational products and examples of the detection of emission sources in a single satellite overpass, such as CO emissions from the steel industry and CH4 emissions from the energy sector, which potentially allows for the advance of emission monitoring and air quality assessments to an entirely new level.",2.879371404647827
3159c4d063f0,PB1,High,Analyze the similarity and evaluate the exclusion rules to justify your decision.,". The decline in oxygen supply to the ocean as- sociated with global warming is expected to expand oxy- gen minimum zones (OMZs). This global trend can be at- tenuated or ampliﬁed by regional processes. In the Ara- bian Sea, the world’s thickest OMZ is highly vulnerable to changes in the Indian monsoon wind. Evidence from paleo- records and future climate projections indicates strong vari- ations of the Indian monsoon wind intensity over climatic timescales. Yet, the response of the OMZ to these wind changes remains poorly understood and its amplitude and timescale unexplored. Here, we investigate the impacts of perturbations in Indian monsoon wind intensity (from −50 to +50 %) on the size and intensity of the Arabian Sea OMZ, and examine the biogeochemical and ecological im- plications of these changes. To this end, we conducted a se- ries of eddy-resolving simulations of the Arabian Sea us- ing the Regional Ocean Modeling System (ROMS) coupled to a nitrogen-based nutrient–phytoplankton–zooplankton– detritus (NPZD) ecosystem model that includes a represen- tation of the O2 cycle. We show that the Arabian Sea pro- ductivity increases and its OMZ expands and deepens in response to monsoon wind intensiﬁcation. These responses are dominated by the perturbation of the summer monsoon wind, whereas the changes in the winter monsoon wind play a secondary role. While the productivity responds quickly and nearly linearly to wind increase (i.e., on a timescale of years), the OMZ response is much slower (i.e., a timescale of decades). Our analysis reveals that the OMZ expansion at depth is driven by increased oxygen biological consumption, whereas its surface weakening is induced by increased ven- tilation. The enhanced ventilation favors episodic intrusions of oxic waters in the lower epipelagic zone (100–200 m) of the western and central Arabian Sea, leading to intermittent expansions of marine habitats and a more frequent alterna- tion of hypoxic and oxic conditions there. The increased pro- ductivity and deepening of the OMZ also lead to a strong intensiﬁcation of denitriﬁcation at depth, resulting in a sub- stantial ampliﬁcation of ﬁxed nitrogen depletion in the Ara- bian Sea. We conclude that changes in the Indian monsoon can affect, on longer timescales, the large-scale biogeochem- ical cycles of nitrogen and carbon, with a positive feedback on climate change in the case of stronger winds. Additional potential changes in large-scale ocean ventilation and strati- ﬁcation may affect the sensitivity of the Arabian Sea OMZ to monsoon intensiﬁcation.",3.936227321624756
