doc_id,gold_labels,pred_top1,pred_top2,pred_multilabel,pred_multilabel_count,score_PB1,score_PB2,score_PB3,score_PB4,score_PB5,score_PB6,score_PB7,score_PB8,score_PB9
da697160487b,"PB3,PB9",PB6,PB2,PB6,1,0.93843305,0.9486987,0.94323474,0.9433919,0.9360278,0.94959974,0.93922204,0.9423386,0.94359004
cab713fe6b41,,PB6,PB7,PB6,1,0.9417825,0.94115007,0.934688,0.9377862,0.93376815,0.94885564,0.9419464,0.93790174,0.93576705
c95e30752adf,"PB1,PB3,PB4",PB6,PB2,PB6,1,0.9399436,0.9424019,0.93840015,0.9419875,0.9332078,0.94810724,0.93902683,0.9394839,0.9378557
7c0bf746ba69,"PB7,PB8",PB6,PB2,PB6,1,0.9537638,0.9566879,0.95013314,0.9547386,0.9495174,0.96072674,0.9536979,0.95361596,0.95495987
b9e1bf330baf,"PB1,PB4",PB2,PB6,PB2,1,0.9331255,0.9466039,0.94068515,0.943743,0.92944753,0.94456446,0.93504727,0.9414506,0.9387325
6039788ff154,"PB3,PB7",PB2,PB6,PB2,1,0.9375625,0.94675595,0.9447763,0.9422025,0.938946,0.9452398,0.93971854,0.94102097,0.94492507
9153f4dcf3d6,PB1,PB6,PB2,PB6,1,0.9265758,0.93109316,0.92592233,0.92823833,0.92230254,0.9372315,0.927806,0.9256773,0.92632914
4b96859cedec,PB1,PB6,PB1,PB6,1,0.9658588,0.9608333,0.95486933,0.95577943,0.95730567,0.9684036,0.9607356,0.95775497,0.95455015
3c0c667b5363,PB4,PB2,PB6,PB2,1,0.94615054,0.9586246,0.9519372,0.9539654,0.94415545,0.9560262,0.9491061,0.9529612,0.95064235
cf94a74b8764,"PB4,PB7",PB2,PB6,PB2,1,0.92391074,0.9401648,0.93298185,0.9348706,0.9226544,0.937266,0.9288932,0.93250775,0.93159103
2ea3de6be731,PB4,PB2,PB6,PB2,1,0.92868125,0.94315684,0.9365584,0.9377898,0.9266651,0.9396026,0.9293412,0.9360639,0.93926525
6c517c5bda80,"PB1,PB4,PB6",PB9,PB6,PB9,1,0.8606189,0.86526775,0.86632913,0.86717826,0.86135095,0.86728096,0.8583983,0.8641245,0.8681129
56c7d6d62d7c,"PB1,PB4,PB6",PB2,PB9,PB2,1,0.92748994,0.9388002,0.9346224,0.93285036,0.9251175,0.9373051,0.92777574,0.9315139,0.93753386
0672168600bf,"PB1,PB4,PB6",PB2,PB6,PB2,1,0.92808807,0.9423929,0.9378185,0.9358765,0.9261426,0.9415356,0.93007064,0.93427473,0.93742895
260cc6707374,"PB1,PB6,PB9",PB6,PB2,PB6,1,0.9332746,0.9419417,0.9353013,0.9366528,0.9295512,0.94249356,0.93338513,0.9362456,0.93813384
7e7db277fd49,"PB1,PB6,PB9",PB6,PB2,PB6,1,0.9314457,0.9368329,0.9327284,0.93372285,0.9276818,0.9412353,0.9302772,0.9319728,0.93664676
edcffe92f4f7,"PB6,PB7,PB9",PB9,PB2,PB9,1,0.93313396,0.94276357,0.9382112,0.9383452,0.93079156,0.9419602,0.93191314,0.93862545,0.94501525
d1fc7e47a220,"PB1,PB6,PB9",PB2,PB9,PB2,1,0.9239379,0.93755776,0.9335145,0.9335819,0.9234088,0.93473244,0.9224379,0.931546,0.9356393
b9283c8bb52e,"PB1,PB6,PB9",PB6,PB2,PB6,1,0.9366257,0.9421037,0.93768984,0.93849564,0.93287444,0.94747233,0.9382447,0.93790185,0.94116473
08f457a29ab7,"PB1,PB6,PB9",PB6,PB2,PB6,1,0.924103,0.93866086,0.9316379,0.93121034,0.92198116,0.9391926,0.9280715,0.92993706,0.9318446
455162266eca,,PB6,PB4,PB6,1,0.9733861,0.9754853,0.9756126,0.97648203,0.9747467,0.97984886,0.9744661,0.9763181,0.97367156
e727426383d4,"PB1,PB6",PB6,PB2,PB6,1,0.9346402,0.93965966,0.9360484,0.93800545,0.9314012,0.94513524,0.9351632,0.93503743,0.9373189
fd7c9736c65e,,PB6,PB8,PB6,1,0.944978,0.9450553,0.9396932,0.946013,0.93708116,0.95109016,0.94561684,0.94799674,0.93895197
3d6573117d0b,"PB1,PB3,PB7",PB6,PB7,PB6,1,0.9400292,0.9364318,0.92981404,0.9354663,0.9302707,0.9455544,0.9408758,0.93585694,0.93039846
eac718b2695f,,PB6,PB2,PB6,1,0.937397,0.9394679,0.9336115,0.93899506,0.9332012,0.94626904,0.9380291,0.9385011,0.93348396
b98dbc59db77,,PB6,PB1,PB6,1,0.93111396,0.9290522,0.92176306,0.9274205,0.9226111,0.9389213,0.92953813,0.9289876,0.9237748
73261bea95b6,,PB6,PB8,PB6,1,0.92748594,0.9314648,0.9273295,0.9303814,0.9230693,0.9370096,0.9288429,0.93332356,0.92862797
bb87293d7644,"PB1,PB3,PB7",PB6,PB1,PB6,1,0.9343658,0.9336167,0.9259298,0.930811,0.9259846,0.94184476,0.934191,0.9309836,0.9272453
cb831c750a69,PB7,PB6,PB7,PB6,1,0.93858093,0.9408353,0.93477345,0.9377134,0.9323197,0.94784665,0.9427053,0.9403165,0.9365473
8a3d4a75e493,"PB1,PB2,PB3",PB6,PB1,PB6,1,0.9390124,0.93476486,0.9287132,0.9319964,0.930642,0.9445906,0.93730664,0.9344536,0.93017995
6adf36ff1a69,"PB2,PB3,PB9",PB6,PB2,PB6,1,0.92897964,0.94030374,0.933544,0.9372927,0.928097,0.9410006,0.9304316,0.93463314,0.9360616
b04f1061de65,"PB1,PB2,PB3",PB6,PB1,PB6,1,0.9584498,0.951543,0.94713116,0.9522159,0.95134974,0.960114,0.95553035,0.9522794,0.94825476
42c958306230,"PB2,PB4,PB5",PB6,PB2,PB6,1,0.93601495,0.93966055,0.93375444,0.9384165,0.93278676,0.94736195,0.9366338,0.93668914,0.935981
21ecc353ac74,"PB1,PB2,PB3",PB6,PB1,PB6,1,0.96526515,0.9591093,0.95397824,0.95897263,0.95727205,0.9694836,0.96477115,0.96034,0.956171
9c540c6b7af5,,PB6,PB2,PB6,1,0.93566346,0.9406475,0.9354185,0.9371472,0.93026394,0.94542587,0.93336403,0.93731487,0.93479985
3e5fff353a4c,"PB1,PB5",PB6,PB2,PB6,1,0.9559829,0.962803,0.960183,0.9601675,0.9562497,0.966649,0.9592454,0.95904016,0.9601369
f21bc832abc6,"PB1,PB5",PB6,PB7,PB6,1,0.93434775,0.9355641,0.9286481,0.93309116,0.92684585,0.94264126,0.93613654,0.93292594,0.93050396
9e1320ce502d,PB1,PB6,PB2,PB6,1,0.9287677,0.9293547,0.92442656,0.92828596,0.9224042,0.9378956,0.92757,0.9235925,0.9258328
362e76793312,"PB1,PB5",PB6,PB2,PB6,1,0.93547624,0.9397005,0.93359345,0.93687975,0.9309481,0.945945,0.93776166,0.93889683,0.93506145
888d4516378f,PB1,PB3,PB9,PB3,1,0.9309897,0.94018674,0.9412989,0.9361987,0.9357758,0.9362735,0.9327966,0.9352424,0.9403607
bbf5ed8cca66,PB5,PB2,PB6,PB2,1,0.92513764,0.9394533,0.93339586,0.934016,0.9251107,0.93895483,0.92888707,0.9352105,0.9342229
697b132b1c14,"PB7,PB9",PB6,PB2,PB6,1,0.93390167,0.9394244,0.9341163,0.9384579,0.93015224,0.94178903,0.9331058,0.9370191,0.9366934
fd5e38820a05,"PB1,PB5",PB6,PB7,PB6,1,0.9341761,0.93581,0.929021,0.9336051,0.92763746,0.94535786,0.93661773,0.9328687,0.93069637
3bbd6f08b6ac,"PB1,PB7",PB6,PB1,PB6,1,0.94970393,0.9447457,0.9383632,0.9451747,0.9417609,0.955879,0.94763315,0.9449785,0.94018114
61c5ef71efb6,"PB4,PB5,PB7,PB9",PB6,PB1,PB6,1,0.9474712,0.94222414,0.93799406,0.93960845,0.9381069,0.95083064,0.94556254,0.94358987,0.93927145
9275249d37b1,"PB4,PB5,PB7",PB2,PB6,PB2,1,0.96043426,0.97299635,0.96606964,0.9660295,0.9625678,0.9701886,0.9628498,0.96494544,0.9645577
efb1b08a09c7,"PB1,PB4,PB7",PB6,PB2,PB6,1,0.9351181,0.9413016,0.9362633,0.9369425,0.9314444,0.94382894,0.93443835,0.9350202,0.93613863
2cca03b7a82b,"PB1,PB7",PB6,PB2,PB6,1,0.94289935,0.94695127,0.9431596,0.94446784,0.9390928,0.9526334,0.9429871,0.94153273,0.9435644
e94f3a3a8624,"PB5,PB6,PB9",PB6,PB1,PB6,1,0.93758917,0.9345794,0.9306437,0.93561137,0.9315219,0.9427661,0.93655026,0.9335612,0.9338541
81a2071c7d3b,"PB4,PB7",PB6,PB2,PB6,1,0.95384204,0.9553306,0.9504206,0.9525931,0.9470851,0.9601306,0.951939,0.95417297,0.95164454
7f70ba66f24a,"PB1,PB5,PB7",PB6,PB2,PB6,1,0.93816656,0.94184375,0.93612313,0.93799037,0.9330563,0.94773674,0.93720245,0.93494165,0.93725586
b1fb9424d9f7,"PB1,PB8",PB6,PB1,PB6,1,0.9568095,0.95422626,0.95039535,0.9540123,0.9509119,0.960071,0.95535916,0.955912,0.95044506
