doc_id,title,pb_folder,pb_code_from_folder,filter_status,filter_reason,pred_top1,pred_top2,pred_multilabel,pred_multilabel_count,score_PB1,score_PB2,score_PB3,score_PB4,score_PB5,score_PB6,score_PB7,score_PB8,score_PB9
210ec884925e,"American Journal of Environmental Sciences 5 (1): 58-68, 2009 ISSN 1553-345X © 2009 Science Publications",1 - Climate Change,PB1,kept,,PB6,PB2,PB6,1,0.9486263,0.95106274,0.9466357,0.9465548,0.94518644,0.9556314,0.9460542,0.94595134,0.9475355
f2b093b5dab6,University of Groningen,1 - Climate Change,PB1,kept,,PB6,PB2,PB6,1,0.9233973,0.93159354,0.9272288,0.92754686,0.92008007,0.9338096,0.9244063,0.9256881,0.9289888
766deda36a8c,"UDK 903.2(36)""633\634"">551.583>314.18",1 - Climate Change,PB1,kept,,PB6,PB2,PB6,1,0.9325768,0.9422797,0.93637985,0.93828696,0.9295198,0.94526875,0.9359567,0.9356481,0.9355475
efd5f2ab32ee,"Atmos. Chem. Phys., 11, 13421–13449, 2011www.atmos-chem-phys.net/11/13421/2011/doi:10.5194/acp-11-13421-2011© Author(s) 2011. CC Attribution 3.0 License.",1 - Climate Change,PB1,kept,,PB6,PB2,PB6,1,0.9373528,0.9460838,0.9407526,0.93838453,0.9325222,0.946613,0.93554854,0.93701535,0.9405177
30128f5c44d7,Give to AgEcon Search,1 - Climate Change,PB1,kept,,PB1,PB6,PB1,1,0.97835463,0.96958303,0.9673269,0.9678309,0.96937156,0.97731245,0.97160023,0.9661736,0.9686018
44cb9ddc20a6,"Tellus (2004), 56A, 328–341Copyright C⃝Blackwell Munksgaard, 2004",1 - Climate Change,PB1,kept,,PB6,PB2,PB6,1,0.93134165,0.9339354,0.92738485,0.9284139,0.92293155,0.9403563,0.9295944,0.92719245,0.9279094
534e250445bb,MANGROVES IN CHANGING ENVIRONMENTS,1 - Climate Change,PB1,kept,,PB6,PB2,PB6,1,0.93742466,0.9422457,0.93454003,0.93858206,0.93177533,0.9487922,0.9416296,0.93678653,0.9344567
10e173ef6f1b,"Original paper UDC: [17.03:37Freire, P.](045)doi: 10.21464/sp37203Received: 28 March 2022",1 - Climate Change,PB1,kept,,PB6,PB2,PB6,1,0.93945014,0.9412955,0.9355291,0.93861926,0.9334147,0.94752294,0.9403064,0.9404033,0.93492866
d8298679cc6b,"American Journal of Environmental Sciences 7 (2): 178-182, 2011 ISSN 1553-345X © 2010 Science Publications",1 - Climate Change,PB1,kept,,PB6,PB2,PB6,1,0.93869317,0.93949556,0.9332408,0.93680465,0.9332371,0.94832134,0.9377737,0.93539023,0.9353207
66aa9d81a9f1,"Hydrol. Earth Syst. Sci., 21, 4131–4147, 2017https://doi.org/10.5194/hess-21-4131-2017© Author(s) 2017. This work is distributed underthe Creative Commons Attribution 3.0 License.",1 - Climate Change,PB1,kept,,PB6,PB2,PB6,1,0.93951833,0.942922,0.9355545,0.93907845,0.9329488,0.9506166,0.93960035,0.9378854,0.93836135
ffa6a29d70ef,Exploring strategies for coupled 4D-Var dataassimilation using an idealised atmosphereocean model,1 - Climate Change,PB1,kept,,PB6,PB1,PB6,1,0.93780345,0.9368783,0.93276024,0.93699694,0.93041646,0.945649,0.9366666,0.9360429,0.9324633
66c33f8c27ad,VU Research Portal,1 - Climate Change,PB1,kept,,PB6,PB1,PB6,1,0.94070995,0.9392485,0.93335915,0.9356117,0.93264353,0.9466841,0.9376803,0.9358511,0.93713236
5194c7c1714e,"Climate change and spring-fruiting fungiHa˚vard Kauserud1,*, Einar Heegaard3,4, Mikhail A. Semenov5,Lynne Boddy6, Rune Halvorsen7, Leif Chr. Stige2, Tim H. Sparks8,Alan C. Gange9 and Nils Chr. Stenseth2",1 - Climate Change,PB1,kept,,PB6,PB9,PB6,1,0.9062324,0.9129819,0.9097878,0.91132617,0.9043404,0.91625416,0.90748715,0.90904355,0.91425407
6810d3685389,ATMOSPHERIC SCIENCE LETTERSAtmos. Sci. Let. 15: 252–258 (2014)Published online 25 March 2014 in Wiley Online Library(wileyonlinelibrary.com) DOI: 10.1002/asl2.496,1 - Climate Change,PB1,kept,,PB6,PB2,PB6,1,0.9749459,0.9782553,0.9771283,0.97570074,0.9737524,0.9798486,0.9737838,0.9771575,0.97717774
b888b6091e7a,Articlehttps://doi.org/10.1038/s41467-023-37767-4Increasing deep-water overﬂow from thePaciﬁc into the South China Sea revealed bymooring observations,1 - Climate Change,PB1,kept,,PB2,PB3,PB2,1,0.9570089,0.96997154,0.9655049,0.9615177,0.961142,0.96546566,0.9573135,0.9625697,0.9640175
08cdfd265a90,"Journal of Agricultural Science; Vol. 5, No. 10; 2013 ISSN 1916-9752 E-ISSN 1916-9760 Published by Canadian Center of Science and Education",1 - Climate Change,PB1,kept,,PB6,PB1,PB6,1,0.9325482,0.93219167,0.9245477,0.9276608,0.92270726,0.9408307,0.93175805,0.928131,0.9266441
7428b52f8a0a,Impact of dams and climate change on 1 suspended sediment flux to the Mekong 2 delta 3,1 - Climate Change,PB1,kept,,PB6,PB2,PB6,1,0.9354609,0.93977547,0.9316045,0.93552375,0.93047905,0.9458423,0.9359962,0.9332685,0.9321933
ff153d55d5fd,International Journal ofEnvironmental Researchand Public Health,1 - Climate Change,PB1,kept,,PB6,PB2,PB6,1,0.96130574,0.9638412,0.9586792,0.95958877,0.9568229,0.96807706,0.96254575,0.9597408,0.9568146
c74e926f78ca,HAL Id: hal-02115904,1 - Climate Change,PB1,kept,,PB2,PB6,PB2,1,0.93113303,0.94502777,0.93697107,0.93792236,0.9294023,0.9440411,0.93313015,0.93750143,0.9384884
a5ae21ed27ee,Impacts of Climate Change on Hydropower Generation in China 1,1 - Climate Change,PB1,kept,,PB6,PB2,PB6,1,0.9369049,0.94056684,0.9363042,0.9374167,0.9314462,0.9457649,0.9356545,0.9340665,0.93670213
a3d6daa1a396,Mercados y Negocios,1 - Climate Change,PB1,kept,,PB6,PB1,PB6,1,0.97425604,0.9695412,0.96538424,0.9676345,0.96827054,0.97569895,0.9727785,0.96815395,0.9661679
74b721286485,"ArticleVariations in Ozone Concentration over theMid-Latitude Region Revealed by OzonesondeObservations in Pohang, South Korea",1 - Climate Change,PB1,kept,,PB6,PB2,PB6,1,0.93662894,0.9426681,0.940675,0.9374858,0.93328416,0.9440454,0.9356376,0.93590444,0.9402441
014a2c6f3d0f,This is a repository copy of Environmental ethics and future oriented transformation to sustainability in Sub-Saharan Africa.,1 - Climate Change,PB1,kept,,PB6,PB1,PB6,1,0.9669051,0.95735204,0.9523393,0.9601886,0.9578161,0.96781385,0.9663395,0.96143305,0.955293
f4bc536b4dd5,"Transnational Environmental Law, Volume 2 , Issue 2 , October 2013 , pp. 235 – 257, DOI: https://doi.org/10.1017/S2047102513000137",1 - Climate Change,PB1,kept,,PB6,PB7,PB6,1,0.95248115,0.944976,0.9390012,0.9453449,0.9429796,0.956223,0.9530196,0.9459233,0.9400103
94cef8405b6e,"Citation: Wijerathna-Yapa, A.;",1 - Climate Change,PB1,kept,,PB6,PB1,PB6,1,0.94515955,0.9408795,0.9357579,0.9399872,0.9359295,0.9505862,0.94251907,0.93845206,0.93636465
eaf6d52d5457,"CLIMATE RESEARCH Clim ResVol. 89: 61–83, 2022 https://doi.org/10.3354/cr01707Published online December 22",1 - Climate Change,PB1,kept,,PB6,PB2,PB6,1,0.9319149,0.94048905,0.9348282,0.9358626,0.92929745,0.9445046,0.9339935,0.93270606,0.93517137
99e5b1ba5ba5,"GEOGRAFICKÝ ČASOPIS / GEOGRAPHICAL JOURNAL 70 (2018) 4, 287-313",1 - Climate Change,PB1,kept,,PB6,PB2,PB6,1,0.95088834,0.95339036,0.9477596,0.95185786,0.94716024,0.9604477,0.94979835,0.9519979,0.9504499
11e601dd40d6,"Citation: Meza-Carreto, J.;",1 - Climate Change,PB1,kept,,PB6,PB2,PB6,1,0.9313489,0.9344094,0.9292558,0.9312717,0.9256894,0.9408752,0.9311884,0.9285865,0.92834604
7ecf1c6c41d4,ACCEPTED MANUSCRIPT,1 - Climate Change,PB1,kept,,PB6,PB2,PB6,1,0.94367635,0.9448048,0.9375485,0.94249403,0.9360764,0.950299,0.9426976,0.94329596,0.9391103
ef8406385ab8,DOI 10.1007/s00382-016-3276-3Clim Dyn (2017) 48:3425–3440,1 - Climate Change,PB1,kept,,PB6,PB2,PB6,1,0.9373552,0.9408653,0.93445265,0.9370666,0.93176943,0.9466076,0.9357821,0.9361934,0.93471766
da09c322b4d6,Margherita Paola Poto* and Emily Margaret MurrayAchieving a Common Future for all ThroughSustainability-Conscious Legal Educationand Research Methods,1 - Climate Change,PB1,kept,,PB1,PB6,PB1,1,0.9768306,0.96801996,0.9647385,0.96919745,0.96928984,0.97644484,0.9758035,0.9699309,0.96218073
6c010d27c9e2,"Hydrol. Earth Syst. Sci., 19, 933–949, 2015www.hydrol-earth-syst-sci.net/19/933/2015/doi:10.5194/hess-19-933-2015© Author(s) 2015. CC Attribution 3.0 License.",1 - Climate Change,PB1,kept,,PB6,PB2,PB6,1,0.9368467,0.9463033,0.9386734,0.9391457,0.9334229,0.9478939,0.9371171,0.93827504,0.93937206
eedd0be5f6b2,"CLIMATE RESEARCHClim ResVol. 35: 25–35, 2007doi: 10.3354/cr00712Published December 31",1 - Climate Change,PB1,kept,,PB6,PB2,PB6,1,0.93485117,0.93905365,0.9324453,0.9358562,0.9294605,0.94502825,0.9367696,0.93390286,0.93193007
3a2f7fb54bc1,Western UniversityScholarship@Western,1 - Climate Change,PB1,kept,,PB6,PB1,PB6,1,0.9726375,0.96545815,0.96149814,0.9652615,0.96558845,0.97513604,0.9702203,0.96541655,0.96168303
0c8019e3495d,"Journal of Marine Research, 68, 413–431, 2010",1 - Climate Change,PB1,kept,,PB6,PB2,PB6,1,0.93238354,0.9385878,0.93132114,0.93234956,0.9261024,0.940168,0.92985994,0.9305862,0.93198013
fdfcb7e01e11,Journal of Environmental Science and Sustainable Development Journal of Environmental Science and Sustainable Development,1 - Climate Change,PB1,kept,,PB6,PB1,PB6,1,0.97660327,0.9709352,0.96745664,0.9683416,0.97069013,0.97897303,0.97265357,0.97007185,0.9683713
7a0615acd999,Organon F 29 (1) 2022: 128–164 ISSN 2585-7150 (online) https://doi.org/10.31577/orgf.2022.29106 ISSN 1335-0668 (print),1 - Climate Change,PB1,kept,,PB6,PB8,PB6,1,0.9362567,0.93589884,0.93032265,0.93254447,0.9290679,0.94422317,0.9341966,0.9364056,0.9333713
76d10b9fd6c0,Topics in Catalysis (2023) 66:338–374https://doi.org/10.1007/s11244-023-01799-3,1 - Climate Change,PB1,kept,,PB1,PB6,PB1,1,0.96089387,0.9473541,0.9442209,0.9508576,0.9478308,0.9591008,0.9547521,0.95198697,0.94512075
ca6e200d678b,"Atmos. Chem. Phys., 13, 4563–4575, 2013www.atmos-chem-phys.net/13/4563/2013/doi:10.5194/acp-13-4563-2013© Author(s) 2013. CC Attribution 3.0 License.",1 - Climate Change,PB1,kept,,PB2,PB6,PB2,1,0.93220735,0.94514906,0.94017875,0.93846613,0.9314377,0.9440699,0.9333029,0.9344163,0.9398565
d15da82aa088,Vol.:(0123456789)1 3,1 - Climate Change,PB1,kept,,PB6,PB1,PB6,1,0.9373289,0.93050385,0.9241564,0.9303517,0.9245054,0.9433968,0.9356774,0.92978597,0.92594016
3f68844ce318,Discovery of Geospatial Discriminating Patterns from Remote Sensing Datasets,1 - Climate Change,PB1,kept,,PB6,PB8,PB6,1,0.9754528,0.97555184,0.9718554,0.97469056,0.9746028,0.98105323,0.97496414,0.9767755,0.97259647
c21a0b99e259,CLIMATE RESEARCH Clim Res l Published June 13,1 - Climate Change,PB1,kept,,PB6,PB2,PB6,1,0.93739367,0.93861294,0.93338037,0.93671083,0.9320855,0.9461893,0.9365978,0.9343413,0.9337982
dc92c037bb1e,"AEROSOLS AND CLIMATE (O BOUCHER, SECTION EDITOR)",1 - Climate Change,PB1,kept,,PB6,PB1,PB6,1,0.96045524,0.95762455,0.9549106,0.9569819,0.95242,0.96150076,0.95635265,0.957451,0.96019316
01a43c4718f6,Architecture for More-than-Humans,1 - Climate Change,PB1,kept,,PB6,PB2,PB6,1,0.968356,0.9684112,0.96488994,0.964557,0.96611065,0.9718888,0.9668933,0.964977,0.96306694
dbde52e667aa,"D. KENTN. D. OPDYKEM. EWINGLamont-Doherty Geological Observatory of Columbia University, Palisades, New York 10964",1 - Climate Change,PB1,kept,,PB2,PB6,PB2,1,0.9270539,0.9418853,0.9335327,0.9334311,0.9259646,0.94044733,0.93028724,0.93265945,0.9350946
85cec6c7baf2,ArticleSeasonal and Spatial Characteristics of Urban HeatIslands (UHIs) in Northern West Siberian Cities,1 - Climate Change,PB1,kept,,PB6,PB2,PB6,1,0.93721426,0.9421123,0.9369394,0.9377548,0.93139434,0.9476284,0.93655497,0.9381316,0.9391556
af45c4594116,ReviewRecent Advances in Understanding the Effects ofClimate Change on Coral Reefs,1 - Climate Change,PB1,kept,,PB6,PB1,PB6,1,0.9448105,0.94275343,0.9350004,0.93866736,0.9339083,0.9497342,0.94284636,0.9391179,0.9355626
e181d0fa46d4,How will Ocean Acidiﬁcation Affect Baltic Sea Ecosystems?An Assessment of Plausible Impacts on Key Functional Groups,2 - Ocean Acidification,PB2,kept,,PB6,PB2,PB6,1,0.94529706,0.9511325,0.9436893,0.9453363,0.93902624,0.953567,0.94497776,0.9446547,0.9444909
6a30de3dc038,Tamm Review: Observed and projected climate change impacts onRussia’s forests and its carbon balance,1 - Climate Change,PB1,kept,,PB6,PB2,PB6,1,0.97712934,0.97812223,0.97374874,0.9737574,0.9731567,0.98031604,0.97643983,0.9727627,0.9723067
01a70dbf979d,"Inﬂuence of dispersal processes on the global dynamics of Emperor penguin,1",2 - Ocean Acidification,PB2,kept,,PB6,PB2,PB6,1,0.9408603,0.9427785,0.9377326,0.9399854,0.933524,0.9492793,0.94069374,0.93815756,0.9367964
6b989f0c288f,"MARINE ECOLOGY PROGRESS SERIESMar Ecol Prog SerVol. 419: 95–108, 2010doi: 10.3354/meps08841Published November 30",2 - Ocean Acidification,PB2,kept,,PB2,PB6,PB2,1,0.94005036,0.9511969,0.9442148,0.94444764,0.9360075,0.94805586,0.9395778,0.9421832,0.9441767
350950a0c141,"Calcification, Storm Damage and Population Resilienceof Tabular Corals under Climate Change",2 - Ocean Acidification,PB2,kept,,PB6,PB2,PB6,1,0.93515253,0.9398967,0.9320624,0.93623936,0.9283241,0.9441451,0.937518,0.93426716,0.93157035
f7a7e03546d8,"AQUATIC MICROBIAL ECOLOGYAquat Microb EcolVol. 44: 241–252, 2006Published October 10",2 - Ocean Acidification,PB2,kept,,PB2,PB6,PB2,1,0.93018496,0.9417188,0.9349222,0.93921787,0.9290825,0.94120824,0.9319314,0.9348707,0.9345765
