doc_id,gold_labels,pred_top1,pred_top2,pred_multilabel,pred_multilabel_count,score_PB1,score_PB2,score_PB3,score_PB4,score_PB5,score_PB6,score_PB7,score_PB8,score_PB9
b9e1bf330baf,"PB1,PB4",PB4,PB8,"PB4,PB8",2,0.8087325,0.81260455,0.8147325,0.8403334,0.7730717,0.7801169,0.76672316,0.8336661,0.7634878
6039788ff154,"PB3,PB7",PB6,PB7,PB6,1,0.73279524,0.7242309,0.7066133,0.7095761,0.7157348,0.7380222,0.73282665,0.73037636,0.70317894
9153f4dcf3d6,PB1,PB1,PB6,"PB1,PB5,PB6,PB8",4,0.8154868,0.7875784,0.77907276,0.7748778,0.8032096,0.8154166,0.78032196,0.80039835,0.79378045
4b96859cedec,PB1,PB1,PB6,PB1,1,0.79568195,0.708412,0.70920885,0.7142706,0.7116046,0.76206815,0.72962713,0.73693967,0.69292146
3c0c667b5363,PB4,PB2,PB4,PB2,1,0.8115853,0.87419957,0.8293612,0.8349614,0.7893319,0.80894905,0.7883685,0.8244601,0.8014186
cf94a74b8764,"PB4,PB7",PB4,PB2,"PB2,PB4,PB8",3,0.7585939,0.7875906,0.7691308,0.79791033,0.74067926,0.7712989,0.7565322,0.7822044,0.7513285
2ea3de6be731,PB4,PB2,PB3,"PB2,PB3,PB4",3,0.8150766,0.8510237,0.8402628,0.83805645,0.80698806,0.8058466,0.7747921,0.8051444,0.82110906
6c517c5bda80,"PB1,PB4,PB6",PB3,PB5,PB3,1,0.52006257,0.48980975,0.53505266,0.49114013,0.52099746,0.49958584,0.49157846,0.51341194,0.4745124
56c7d6d62d7c,"PB1,PB4,PB6",PB9,PB3,"PB3,PB9",2,0.7819531,0.79841715,0.81868744,0.76524055,0.7621435,0.77872276,0.720038,0.7691133,0.826145
0672168600bf,"PB1,PB4,PB6",PB9,PB8,"PB1,PB2,PB3,PB6,PB8,PB9",6,0.8063515,0.8140334,0.814065,0.78875184,0.7795025,0.7980474,0.74794716,0.81638837,0.81642115
260cc6707374,"PB1,PB6,PB9",PB2,PB9,"PB2,PB9",2,0.822276,0.8507693,0.8304477,0.8292402,0.8086834,0.8144976,0.77732104,0.81388664,0.84060115
7e7db277fd49,"PB1,PB6,PB9",PB3,PB1,"PB1,PB3,PB9",3,0.8397677,0.8044948,0.840057,0.79674894,0.8108965,0.81703746,0.7772468,0.80044806,0.8322134
edcffe92f4f7,"PB6,PB7,PB9",PB9,PB3,"PB3,PB9",2,0.8019233,0.81974244,0.8426822,0.8134397,0.7974831,0.79091835,0.7521123,0.82457954,0.8498416
d1fc7e47a220,"PB1,PB6,PB9",PB9,PB3,"PB2,PB3,PB8,PB9",4,0.7638058,0.8034792,0.8154601,0.79314953,0.769632,0.76202905,0.7230918,0.8136158,0.81962144
b9283c8bb52e,"PB1,PB6,PB9",PB9,PB6,"PB1,PB6,PB9",3,0.8266658,0.80568236,0.79823023,0.80202246,0.8083972,0.8269862,0.7786015,0.8064367,0.8385133
08f457a29ab7,"PB1,PB6,PB9",PB8,PB6,"PB1,PB2,PB6,PB8,PB9",5,0.79201496,0.79398936,0.7829108,0.7551168,0.76132643,0.79798913,0.74448776,0.80454063,0.79114974
455162266eca,,PB8,PB6,"PB1,PB6,PB8",3,0.83289826,0.7714363,0.75545686,0.7876169,0.8020868,0.83343446,0.7962469,0.83414114,0.77237785
e727426383d4,"PB1,PB6",PB6,PB1,"PB1,PB2,PB3,PB4,PB5,PB6,PB9",7,0.8387382,0.8306975,0.83303106,0.8234676,0.8355899,0.84271705,0.79119664,0.81663287,0.8308461
fd7c9736c65e,,PB8,PB4,PB8,1,0.7375778,0.7343079,0.7137478,0.74876547,0.6939788,0.73946214,0.72737837,0.8015859,0.67680115
3d6573117d0b,"PB1,PB3,PB7",PB1,PB7,"PB1,PB7",2,0.8131851,0.7337714,0.71750945,0.73566544,0.73508716,0.7865054,0.7954996,0.7625112,0.71583253
eac718b2695f,,PB8,PB1,"PB1,PB8",2,0.81727767,0.7493783,0.73542565,0.77726066,0.7832694,0.810253,0.7660353,0.8330421,0.7577187
b98dbc59db77,,PB1,PB8,"PB1,PB6,PB8",3,0.79067826,0.738554,0.7147751,0.73156106,0.7447067,0.7816084,0.7633992,0.7820593,0.7236554
73261bea95b6,,PB8,PB6,PB8,1,0.7438132,0.7453238,0.7487712,0.76233494,0.7456758,0.76411206,0.7556127,0.80332357,0.7438546
bb87293d7644,"PB1,PB3,PB7",PB1,PB6,"PB1,PB6",2,0.82136357,0.73394394,0.71801144,0.72643846,0.75130033,0.8025629,0.76830834,0.7714274,0.7269836
cb831c750a69,PB7,PB7,PB6,"PB6,PB7",2,0.807958,0.78811014,0.74294347,0.76944697,0.7750967,0.83354783,0.85231864,0.8068343,0.7676052
8a3d4a75e493,"PB1,PB2,PB3",PB1,PB6,"PB1,PB6",2,0.83247226,0.76061106,0.74649745,0.7529055,0.77780324,0.81717205,0.7979073,0.7957748,0.75860727
6adf36ff1a69,"PB2,PB3,PB9",PB8,PB4,"PB4,PB8",2,0.783501,0.7986794,0.7882271,0.81476414,0.78811723,0.7829346,0.76018405,0.83059144,0.79688346
b04f1061de65,"PB1,PB2,PB3",PB7,PB1,"PB1,PB6,PB7,PB8",4,0.7965369,0.74364585,0.7142758,0.7326822,0.74077564,0.7792611,0.7968434,0.7788036,0.7280659
42c958306230,"PB2,PB4,PB5",PB5,PB6,"PB1,PB4,PB5,PB6,PB8",5,0.8158446,0.81176126,0.78354657,0.8198216,0.83325946,0.83099174,0.80523604,0.8251613,0.8026104
21ecc353ac74,"PB1,PB2,PB3",PB6,PB1,"PB1,PB6,PB7",3,0.81386936,0.7416318,0.73174524,0.7506132,0.7535521,0.81810796,0.80172265,0.77882004,0.7176691
9c540c6b7af5,,PB8,PB1,"PB1,PB2,PB8,PB9",4,0.80984044,0.8068168,0.79997087,0.7711684,0.7786935,0.7983916,0.7403624,0.82338303,0.8077805
3e5fff353a4c,"PB1,PB5",PB6,PB1,PB6,1,0.8089125,0.7894758,0.7841128,0.78187066,0.79904366,0.83333206,0.790353,0.7850492,0.7899387
f21bc832abc6,"PB1,PB5",PB6,PB7,"PB6,PB7",2,0.83013535,0.82483923,0.78987294,0.8293265,0.8130055,0.8502715,0.8454199,0.7986123,0.8023691
9e1320ce502d,PB1,PB6,PB5,"PB1,PB5,PB6",3,0.78591704,0.7603394,0.7621008,0.74912184,0.7908912,0.80245775,0.75615954,0.7673546,0.7795936
362e76793312,"PB1,PB5",PB1,PB6,"PB1,PB6,PB8",3,0.82290006,0.7775081,0.75101584,0.7732999,0.77475023,0.810417,0.7943339,0.8087422,0.7711306
888d4516378f,PB1,PB1,PB8,PB1,1,0.7444504,0.69412583,0.73172563,0.71283364,0.70122945,0.7253089,0.7041055,0.73829055,0.7083136
bbf5ed8cca66,PB5,PB8,PB6,PB8,1,0.6936213,0.7141526,0.67706335,0.7136943,0.68400556,0.7202512,0.7189189,0.7341919,0.68160915
697b132b1c14,"PB7,PB9",PB8,PB3,"PB1,PB2,PB3,PB4,PB5,PB6,PB8",7,0.822881,0.81855726,0.82955045,0.8279406,0.8147748,0.8149712,0.7597316,0.83380014,0.8071477
fd5e38820a05,"PB1,PB5",PB6,PB1,PB6,1,0.8401202,0.80783606,0.79293066,0.82450545,0.81219906,0.86912733,0.8244325,0.8050919,0.7939752
3bbd6f08b6ac,"PB1,PB7",PB1,PB6,PB1,1,0.8688034,0.78363323,0.76694417,0.8106124,0.81677634,0.847681,0.81857014,0.8268101,0.771826
61c5ef71efb6,"PB4,PB5,PB7,PB9",PB1,PB7,PB1,1,0.8140894,0.7483463,0.75423396,0.75321573,0.7572413,0.78532827,0.7888904,0.7587044,0.75110364
9275249d37b1,"PB4,PB5,PB7",PB2,PB8,PB2,1,0.7068028,0.7708903,0.6973376,0.74494606,0.7147373,0.7351925,0.7304094,0.74577904,0.71357924
efb1b08a09c7,"PB1,PB4,PB7",PB1,PB5,"PB1,PB2,PB5,PB6,PB8,PB9",6,0.8355948,0.82061183,0.81395143,0.8026398,0.82923967,0.8267435,0.7761495,0.82183444,0.8200542
2cca03b7a82b,"PB1,PB7",PB1,PB6,"PB1,PB6",2,0.8514503,0.80441236,0.79799616,0.8036567,0.82857007,0.84184843,0.8061649,0.800669,0.8096383
e94f3a3a8624,"PB5,PB6,PB9",PB5,PB1,"PB1,PB2,PB5,PB6,PB7,PB8",6,0.81058997,0.79141533,0.7526043,0.7902924,0.81122756,0.79789627,0.7945863,0.8034621,0.7885102
81a2071c7d3b,"PB4,PB7",PB8,PB1,"PB1,PB2,PB6,PB8,PB9",5,0.8419758,0.82716227,0.8030737,0.8037782,0.79263264,0.8297888,0.7921566,0.8442235,0.8285904
7f70ba66f24a,"PB1,PB5,PB7",PB6,PB1,"PB1,PB6",2,0.85062134,0.8223227,0.8022573,0.80690706,0.8325641,0.8538801,0.8045692,0.79637146,0.81394404
b1fb9424d9f7,"PB1,PB8",PB8,PB1,PB8,1,0.8209336,0.8026573,0.7647184,0.7876703,0.7858716,0.8123906,0.7926986,0.8511292,0.79541516
