doc_id,title,pb_folder,pb_code_from_folder,filter_status,filter_reason,pred_top1,pred_top2,pred_multilabel,pred_multilabel_count,score_PB1,score_PB2,score_PB3,score_PB4,score_PB5,score_PB6,score_PB7,score_PB8,score_PB9
8581e74341ad,"ArticleVariabilities in PM2.5 and Black Carbon Surface ConcentrationsReproduced by Aerosol Optical Properties Estimated by In-SituData, Ground Based Remote Sensing and Modeling",1 - Climate Change,PB1,kept,,PB9,PB1,"PB1,PB3,PB9",3,0.83115256,0.81250423,0.8264264,0.794621,0.79701245,0.82023895,0.77131873,0.82061857,0.84111476
28fc0527bdb6,07JEI00084 1726-2135/1684-8799 © 2007 ISEIS www.iseis.org/jei Journal of Environmental Informatics 9(1) 18-28 (2007),1 - Climate Change,PB1,kept,,PB1,PB4,"PB1,PB4,PB5,PB6",4,0.8718792,0.83495,0.8221406,0.8630103,0.86211956,0.857872,0.82872766,0.80926543,0.8122455
03c55a425a95,DOI 10.1007/s00382-014-2337-8Clim Dyn (2015) 45:975–988,1 - Climate Change,PB1,kept,,PB1,PB3,"PB1,PB2,PB3,PB6",4,0.8283465,0.81064975,0.8238157,0.7894608,0.7836447,0.8142306,0.7545262,0.7602175,0.80058616
19351603671b,"Clim. Past, 16, 161–181, 2020https://doi.org/10.5194/cp-16-161-2020© Author(s) 2020. This work is distributed underthe Creative Commons Attribution 4.0 License.",1 - Climate Change,PB1,kept,,PB2,PB6,"PB2,PB6",2,0.7944468,0.82167345,0.787377,0.77421445,0.7626311,0.8041501,0.75167966,0.7491715,0.77882236
8d8ab7ed834f,(page number not for citation purposes),1 - Climate Change,PB1,kept,,PB1,PB6,"PB1,PB6",2,0.8320091,0.8033643,0.8015618,0.79433966,0.81146765,0.8287974,0.78663826,0.7670919,0.7989048
beff7875a219,Boundary-Layer Meteorology (2023) 188:75–101https://doi.org/10.1007/s10546-023-00803-3,1 - Climate Change,PB1,kept,,PB1,PB6,"PB1,PB5,PB6,PB9",4,0.8267084,0.8008685,0.8053243,0.78898346,0.8135259,0.82587475,0.76258785,0.79227686,0.8136623
b6a915f0d851,The Teleconnection between the Western Indian andthe Western Paciﬁc Oceans,1 - Climate Change,PB1,kept,,PB3,PB2,"PB2,PB3,PB6",3,0.7962016,0.8003142,0.8180454,0.7743882,0.76837933,0.7986945,0.736488,0.7647289,0.7848837
9de7c20cae29,Comparative Philosophy 11.2 (2020) DONKERS,1 - Climate Change,PB1,kept,,PB8,PB1,"PB1,PB6,PB8",3,0.78147256,0.7416149,0.7318591,0.73417276,0.7575148,0.77662814,0.74722743,0.78920114,0.7490018
7eeabf2d3241,The response of the Greenland ice sheet to climate changesin the 21st century by interactive coupling of an AOGCM witha thermomechanical ice-sheet model,1 - Climate Change,PB1,kept,,PB1,PB6,"PB1,PB6",2,0.83286905,0.7858405,0.78722024,0.77275175,0.7806096,0.8174578,0.75022024,0.77576435,0.7860338
6886331b8e6b,"Int. J. Environ. Res. Public Health 2014, 11, 6923-6939; doi:10.3390/ijerph110706923",1 - Climate Change,PB1,kept,,PB1,PB6,"PB1,PB6",2,0.841448,0.8120043,0.79628956,0.80080014,0.7990978,0.83402765,0.7969872,0.8205896,0.8029709
ce913c076934,"Atmos. Chem. Phys., 20, 11799–11808, 2020https://doi.org/10.5194/acp-20-11799-2020© Author(s) 2020. This work is distributed underthe Creative Commons Attribution 4.0 License.",1 - Climate Change,PB1,kept,,PB9,PB6,"PB2,PB3,PB6,PB9",4,0.7778734,0.79443413,0.80041397,0.7616684,0.769261,0.8033956,0.7414437,0.74062073,0.8082659
1740ef2090f3,"Citation: Agbaria, Ayman. 2024.",1 - Climate Change,PB1,kept,,PB1,PB8,PB1,1,0.7355435,0.6919167,0.6585621,0.6781392,0.6920196,0.72814447,0.7138386,0.7301388,0.68001
3fe336e617f1,SHIFTS IN URBAN ECOLOGY,1 - Climate Change,PB1,kept,,PB1,PB6,"PB1,PB6",2,0.82692945,0.758215,0.72616214,0.75651026,0.75701773,0.813586,0.8029073,0.7913875,0.7510239
18f470198b8c,Vol.:(0123456789)1 3,1 - Climate Change,PB1,kept,,PB6,PB8,"PB1,PB6,PB7,PB8",4,0.8178451,0.7921573,0.73670596,0.79469067,0.78083396,0.82871044,0.8112775,0.8181822,0.7704277
fe967180e692,"Atmos. Meas. Tech., 8, 3277–3295, 2015www.atmos-meas-tech.net/8/3277/2015/doi:10.5194/amt-8-3277-2015© Author(s) 2015. CC Attribution 3.0 License.",1 - Climate Change,PB1,kept,,PB1,PB3,"PB1,PB3,PB6",3,0.8522734,0.8133445,0.8407048,0.8097445,0.8193065,0.83856535,0.77449274,0.8148574,0.828043
3ee3257f98aa,"Citation: Lovejoy, S.; Del Rio",1 - Climate Change,PB1,kept,,PB1,PB6,"PB1,PB6",2,0.84690166,0.7964318,0.7960261,0.7984328,0.8171869,0.8416752,0.78996265,0.82481277,0.8145534
474b020c0a64,"82EWOP in Practice, 2023, 17(1), 82-90eawop.org",1 - Climate Change,PB1,kept,,PB1,PB6,"PB1,PB6",2,0.7782857,0.71552116,0.7382663,0.72060955,0.7430663,0.7613937,0.7344362,0.75376415,0.7254545
7442a2ecd66d,"Cities and Global Governance: State Failure or a New Global Order?1 For Failure and Denial in World Politics: Millennium, Special Issue 2016, 44.3 Keywords: Global Cities, Global Order, Global Governance, International Society Abstract International society, so long the resolution to problems of collective political order, now appears to be failing in its capacity to deal with transnational challenges such as climate change, global security and financial instability. Indeed, the structure of international society itself has become a significant obstacle to such pressing issues of global governance. One striking response has been the reemergence of cities as important actors on the international stage in recent decades. This article will show how these two issues are intrinsically linked. Cities have taken on new governance roles in the gaps left by hamstrung nation-states, and their contribution to an emerging global governance architecture will be a significant feature of the international relations of the twenty-first century. But do the new governance activities of cities represent a failure on the part of states, as some scholars have argued? Or are they a part of an emerging form of global order, in which the relationship between states, cities and other actors is being recalibrated? This article argues that the remarkable renaissance of cities in recent decades has been a result of a shift in the structure of international society, and assesses the causal drivers of this shift. It goes on to draw out some of the implications of the recalibration of the relationship between the city and the state for how we understand the emerging form of global order. Introduction The political theorist Benjamin Barber recently made an eye catching call for a global ‘parliament of mayors’.2 His argument was that the failure of the state (and of the wider society of states) to make successful inroads into serious transnational governance issues, such as climate change, called forth a pressing need for alternative global governance arrangements. At the same time he argued that states have become ever more distant from their citizens, who are increasingly alienated by a widening democratic deficit. For Barber it is in the renaissance of urban life that solutions to these dual crises of the nation-state can be found. He wants to see new scale-jumping municipal democratic bodies emerge, harnessing technological advances to join up local participation with novel transnational urban assemblies. And, although calls for the establishment of a global parliament of mayors may",1 - Climate Change,PB1,kept,,PB1,PB6,PB1,1,0.81649184,0.7201913,0.7207999,0.7228635,0.7339852,0.78319883,0.7616577,0.7465826,0.7034809
6898e4408f2d,ArticleWhat Is a Sustainable Level of Timber Consumptionin the EU: Toward Global and EU Benchmarks forSustainable Forest Use,1 - Climate Change,PB1,kept,,PB1,PB6,"PB1,PB6",2,0.8530304,0.78106916,0.76488197,0.79528177,0.8283435,0.84172904,0.8179668,0.77706337,0.7745095
208027c43162,"Agroecological break-out: legumes, crop diversification and the regenerative futures of",1 - Climate Change,PB1,kept,,PB1,PB6,"PB1,PB6",2,0.8526739,0.79532224,0.772634,0.8250457,0.806121,0.8480278,0.81692636,0.80225,0.77532
9e9a5ab8dfbb,Computer Musicking as Ethico-Onto-EpistemicPlayground: On the Joy of DevelopingComplexity Literacy and Learning to Let OthersBeKeynote Address at the First Conference on AI Music Creativity,1 - Climate Change,PB1,kept,,PB1,PB8,PB1,1,0.7979389,0.72146213,0.69979715,0.7245979,0.71323794,0.7635704,0.75550294,0.76781136,0.7088688
a68053b3640c,Electronic copy available at: http://ssrn.com/abstract=1871503Electronic copy available at: http://ssrn.com/abstract=1871503Electronic copy available at: http://ssrn.com/abstract=1871503Electronic copy available at: http://ssrn.com/abstract=1871503,1 - Climate Change,PB1,kept,,PB1,PB6,"PB1,PB6",2,0.8038044,0.75471056,0.74898326,0.7434522,0.77132267,0.7958614,0.764926,0.77879834,0.7390176
1e8b414ba8f4,ACADIA2010life in:formation,1 - Climate Change,PB1,kept,,PB1,PB8,PB1,1,0.8090178,0.72115046,0.72854835,0.7282442,0.7440027,0.78089345,0.7430959,0.7861508,0.7266768
2ecf59d6bada,The timing of unprecedented hydrological droughtunder climate change,1 - Climate Change,PB1,kept,,PB1,PB5,PB1,1,0.7440741,0.69146717,0.7224712,0.70551026,0.72333556,0.72325045,0.6953099,0.7127575,0.6970128
ff6fb1e2be19,ReviewClimate Changes and Food Quality: The Potential ofMicrobial Activities as Mitigating Strategies in theWine Sector,1 - Climate Change,PB1,kept,,PB8,PB1,"PB1,PB8",2,0.85124934,0.8250704,0.8123579,0.8301345,0.8045787,0.82110494,0.81769896,0.8528832,0.8048545
210ec884925e,"American Journal of Environmental Sciences 5 (1): 58-68, 2009 ISSN 1553-345X © 2009 Science Publications",1 - Climate Change,PB1,kept,,PB1,PB6,"PB1,PB2,PB5,PB6,PB9",5,0.82072854,0.8044041,0.7916266,0.7822168,0.8052337,0.81276405,0.7614273,0.77254224,0.8046009
f2b093b5dab6,University of Groningen,1 - Climate Change,PB1,kept,,PB1,PB6,"PB1,PB6,PB7,PB8",4,0.8047625,0.7842629,0.7734469,0.77369034,0.775308,0.8003205,0.7873816,0.79784906,0.76960623
766deda36a8c,"UDK 903.2(36)""633\634"">551.583>314.18",1 - Climate Change,PB1,kept,,PB6,PB1,PB6,1,0.7527995,0.73982483,0.70652264,0.726057,0.7176123,0.77387595,0.7348806,0.73487645,0.7218427
efd5f2ab32ee,"Atmos. Chem. Phys., 11, 13421–13449, 2011www.atmos-chem-phys.net/11/13421/2011/doi:10.5194/acp-11-13421-2011© Author(s) 2011. CC Attribution 3.0 License.",1 - Climate Change,PB1,kept,,PB1,PB2,"PB1,PB2,PB3",3,0.8214201,0.8146595,0.8131955,0.7771254,0.7655192,0.8003651,0.7486819,0.7523536,0.79062736
30128f5c44d7,Give to AgEcon Search,1 - Climate Change,PB1,kept,,PB1,PB6,PB1,1,0.8676672,0.7732732,0.7919211,0.789367,0.79586387,0.8185484,0.78395617,0.76055455,0.7692499
44cb9ddc20a6,"Tellus (2004), 56A, 328–341Copyright C⃝Blackwell Munksgaard, 2004",1 - Climate Change,PB1,kept,,PB6,PB1,"PB1,PB6",2,0.82459986,0.79971766,0.7914265,0.7640065,0.7742846,0.8253067,0.7706295,0.7560472,0.77224386
534e250445bb,MANGROVES IN CHANGING ENVIRONMENTS,1 - Climate Change,PB1,kept,,PB7,PB6,"PB6,PB7",2,0.8146926,0.7909652,0.75162035,0.79195154,0.7785968,0.8338392,0.842617,0.7818226,0.7533113
10e173ef6f1b,"Original paper UDC: [17.03:37Freire, P.](045)doi: 10.21464/sp37203Received: 28 March 2022",1 - Climate Change,PB1,kept,,PB1,PB6,"PB1,PB6,PB8",3,0.79540837,0.74163586,0.7296755,0.739158,0.7385343,0.7797829,0.75787556,0.7768618,0.7330735
d8298679cc6b,"American Journal of Environmental Sciences 7 (2): 178-182, 2011 ISSN 1553-345X © 2010 Science Publications",1 - Climate Change,PB1,kept,,PB1,PB6,"PB1,PB5,PB6",3,0.8473556,0.80130315,0.78316385,0.823308,0.8306293,0.8412816,0.8226656,0.8130305,0.795267
66aa9d81a9f1,"Hydrol. Earth Syst. Sci., 21, 4131–4147, 2017https://doi.org/10.5194/hess-21-4131-2017© Author(s) 2017. This work is distributed underthe Creative Commons Attribution 3.0 License.",1 - Climate Change,PB1,kept,,PB6,PB1,"PB1,PB6",2,0.8662786,0.82804525,0.8105856,0.8334271,0.8397288,0.87039936,0.8292092,0.8237103,0.8300866
ffa6a29d70ef,Exploring strategies for coupled 4D-Var dataassimilation using an idealised atmosphereocean model,1 - Climate Change,PB1,kept,,PB1,PB6,"PB1,PB6,PB8",3,0.8315365,0.7819708,0.7734628,0.7856893,0.7951088,0.82441473,0.7855202,0.8186493,0.77530557
66c33f8c27ad,VU Research Portal,1 - Climate Change,PB1,kept,,PB1,PB6,PB1,1,0.8556043,0.7748681,0.7848882,0.77276707,0.7898769,0.82179016,0.77839094,0.7800811,0.7719514
5194c7c1714e,"Climate change and spring-fruiting fungiHa˚vard Kauserud1,*, Einar Heegaard3,4, Mikhail A. Semenov5,Lynne Boddy6, Rune Halvorsen7, Leif Chr. Stige2, Tim H. Sparks8,Alan C. Gange9 and Nils Chr. Stenseth2",1 - Climate Change,PB1,kept,,PB8,PB6,PB8,1,0.7414673,0.72972184,0.70538336,0.7132042,0.7131464,0.7421015,0.72939163,0.75853026,0.73021555
6810d3685389,ATMOSPHERIC SCIENCE LETTERSAtmos. Sci. Let. 15: 252–258 (2014)Published online 25 March 2014 in Wiley Online Library(wileyonlinelibrary.com) DOI: 10.1002/asl2.496,1 - Climate Change,PB1,kept,,PB1,PB6,"PB1,PB3,PB6,PB8",4,0.8277823,0.78708035,0.8109395,0.79413456,0.77354056,0.8202775,0.7612678,0.81279534,0.8035602
b888b6091e7a,Articlehttps://doi.org/10.1038/s41467-023-37767-4Increasing deep-water overﬂow from thePaciﬁc into the South China Sea revealed bymooring observations,1 - Climate Change,PB1,kept,,PB2,PB5,PB2,1,0.76050556,0.80688727,0.7429929,0.760417,0.76489705,0.75697243,0.72282094,0.7464749,0.74111605
08cdfd265a90,"Journal of Agricultural Science; Vol. 5, No. 10; 2013 ISSN 1916-9752 E-ISSN 1916-9760 Published by Canadian Center of Science and Education",1 - Climate Change,PB1,kept,,PB1,PB6,"PB1,PB6",2,0.8219792,0.7703069,0.7670513,0.77468556,0.7802291,0.81096923,0.79750246,0.766453,0.75907683
7428b52f8a0a,Impact of dams and climate change on 1 suspended sediment flux to the Mekong 2 delta 3,1 - Climate Change,PB1,kept,,PB5,PB6,"PB1,PB2,PB5,PB6,PB7",5,0.8297121,0.8288579,0.7729279,0.82201374,0.84370387,0.8428998,0.8358391,0.80119073,0.8004255
ff153d55d5fd,International Journal ofEnvironmental Researchand Public Health,1 - Climate Change,PB1,kept,,PB1,PB6,"PB1,PB6",2,0.82179093,0.76847064,0.7422801,0.7611005,0.7699983,0.81366754,0.79834837,0.7864562,0.7636881
c74e926f78ca,HAL Id: hal-02115904,1 - Climate Change,PB1,kept,,PB2,PB3,"PB2,PB3,PB6,PB9",4,0.75612277,0.78025335,0.77274334,0.7544529,0.730905,0.76908195,0.7230104,0.7599145,0.7688427
a5ae21ed27ee,Impacts of Climate Change on Hydropower Generation in China 1,1 - Climate Change,PB1,kept,,PB1,PB5,PB1,1,0.84336114,0.7920874,0.80803275,0.7958833,0.81821537,0.81716746,0.7893708,0.77229494,0.79436713
a3d6daa1a396,Mercados y Negocios,1 - Climate Change,PB1,kept,,PB1,PB6,PB1,1,0.83246815,0.7535432,0.7465035,0.7740258,0.77547204,0.79990745,0.7851182,0.7715405,0.7576987
74b721286485,"ArticleVariations in Ozone Concentration over theMid-Latitude Region Revealed by OzonesondeObservations in Pohang, South Korea",1 - Climate Change,PB1,kept,,PB3,PB9,PB3,1,0.82702696,0.8244491,0.8735949,0.8149816,0.7854845,0.8142905,0.7674476,0.7819599,0.83103746
014a2c6f3d0f,This is a repository copy of Environmental ethics and future oriented transformation to sustainability in Sub-Saharan Africa.,1 - Climate Change,PB1,kept,,PB7,PB1,"PB1,PB6,PB7",3,0.8410634,0.77833873,0.726361,0.7770926,0.7768308,0.83303535,0.844121,0.81815195,0.7756477
f4bc536b4dd5,"Transnational Environmental Law, Volume 2 , Issue 2 , October 2013 , pp. 235 – 257, DOI: https://doi.org/10.1017/S2047102513000137",1 - Climate Change,PB1,kept,,PB1,PB6,"PB1,PB6,PB7",3,0.8264908,0.7547835,0.71789443,0.75325674,0.7614199,0.81136894,0.8099165,0.78076935,0.7259639
94cef8405b6e,"Citation: Wijerathna-Yapa, A.;",1 - Climate Change,PB1,kept,,PB1,PB6,PB1,1,0.83781374,0.7379979,0.7654025,0.78365153,0.7603297,0.7847686,0.7682089,0.73763156,0.7253448
eaf6d52d5457,"CLIMATE RESEARCH Clim ResVol. 89: 61–83, 2022 https://doi.org/10.3354/cr01707Published online December 22",1 - Climate Change,PB1,kept,,PB6,PB1,"PB1,PB2,PB6",3,0.8271824,0.81517553,0.8066095,0.78543603,0.8042923,0.835015,0.77943754,0.783375,0.8092153
99e5b1ba5ba5,"GEOGRAFICKÝ ČASOPIS / GEOGRAPHICAL JOURNAL 70 (2018) 4, 287-313",1 - Climate Change,PB1,kept,,PB6,PB1,"PB1,PB5,PB6,PB8",4,0.8389733,0.8137069,0.78766197,0.8165631,0.8319553,0.84906954,0.8056638,0.8338591,0.80601686
11e601dd40d6,"Citation: Meza-Carreto, J.;",1 - Climate Change,PB1,kept,,PB6,PB1,"PB1,PB6",2,0.8369612,0.8014728,0.78948975,0.78900266,0.8184222,0.84292614,0.79082686,0.7998133,0.80113655
7ecf1c6c41d4,ACCEPTED MANUSCRIPT,1 - Climate Change,PB1,kept,,PB8,PB2,"PB2,PB8",2,0.8128582,0.8217181,0.76687855,0.79573,0.77943647,0.80887675,0.80761874,0.8332074,0.7849551
ef8406385ab8,DOI 10.1007/s00382-016-3276-3Clim Dyn (2017) 48:3425–3440,1 - Climate Change,PB1,kept,,PB1,PB6,"PB1,PB6",2,0.8522068,0.81886023,0.8123546,0.80565625,0.8212538,0.84887344,0.7978771,0.8225173,0.80693966
da09c322b4d6,Margherita Paola Poto* and Emily Margaret MurrayAchieving a Common Future for all ThroughSustainability-Conscious Legal Educationand Research Methods,1 - Climate Change,PB1,kept,,PB1,PB6,"PB1,PB6",2,0.8054013,0.71754694,0.68310124,0.72483313,0.7213153,0.7898532,0.77558184,0.7596111,0.7003225
6c010d27c9e2,"Hydrol. Earth Syst. Sci., 19, 933–949, 2015www.hydrol-earth-syst-sci.net/19/933/2015/doi:10.5194/hess-19-933-2015© Author(s) 2015. CC Attribution 3.0 License.",1 - Climate Change,PB1,kept,,PB2,PB6,PB2,1,0.8323104,0.8674202,0.83692664,0.83836865,0.84659606,0.84689903,0.8022189,0.8132404,0.83476174
eedd0be5f6b2,"CLIMATE RESEARCHClim ResVol. 35: 25–35, 2007doi: 10.3354/cr00712Published December 31",1 - Climate Change,PB1,kept,,PB6,PB1,"PB1,PB6,PB7",3,0.796212,0.7679688,0.736153,0.7623219,0.76190627,0.8091848,0.79216766,0.771199,0.7434846
3a2f7fb54bc1,Western UniversityScholarship@Western,1 - Climate Change,PB1,kept,,PB1,PB6,"PB1,PB6",2,0.82329375,0.75113046,0.72829217,0.74836135,0.7479231,0.81965977,0.7852121,0.7752379,0.7499632
0c8019e3495d,"Journal of Marine Research, 68, 413–431, 2010",1 - Climate Change,PB1,kept,,PB2,PB3,"PB2,PB3",2,0.77602494,0.80684274,0.79210603,0.7489936,0.74895346,0.7743804,0.71711546,0.7479415,0.76346576
fdfcb7e01e11,Journal of Environmental Science and Sustainable Development Journal of Environmental Science and Sustainable Development,1 - Climate Change,PB1,kept,,PB1,PB6,PB1,1,0.8361709,0.746078,0.7431921,0.74869424,0.76904625,0.8089875,0.7980952,0.7792073,0.73927665
7a0615acd999,Organon F 29 (1) 2022: 128–164 ISSN 2585-7150 (online) https://doi.org/10.31577/orgf.2022.29106 ISSN 1335-0668 (print),1 - Climate Change,PB1,kept,,PB8,PB6,PB8,1,0.74326,0.71484715,0.6828816,0.6858507,0.7123767,0.7479904,0.7285299,0.75770825,0.7041827
76d10b9fd6c0,Topics in Catalysis (2023) 66:338–374https://doi.org/10.1007/s11244-023-01799-3,1 - Climate Change,PB1,kept,,PB1,PB8,PB1,1,0.8908284,0.77570367,0.7919232,0.81465185,0.7853625,0.8201381,0.8108983,0.83837724,0.77051765
ca6e200d678b,"Atmos. Chem. Phys., 13, 4563–4575, 2013www.atmos-chem-phys.net/13/4563/2013/doi:10.5194/acp-13-4563-2013© Author(s) 2013. CC Attribution 3.0 License.",1 - Climate Change,PB1,kept,,PB3,PB9,"PB3,PB9",2,0.7780568,0.78027725,0.80657935,0.75577265,0.76057184,0.77212,0.72345555,0.75144094,0.7957977
d15da82aa088,Vol.:(0123456789)1 3,1 - Climate Change,PB1,kept,,PB1,PB6,PB1,1,0.86310816,0.76470447,0.7483754,0.7776924,0.78554857,0.83496827,0.82997686,0.7938455,0.7553679
3f68844ce318,Discovery of Geospatial Discriminating Patterns from Remote Sensing Datasets,1 - Climate Change,PB1,kept,,PB6,PB8,"PB1,PB6,PB8",3,0.80183065,0.7412361,0.72013056,0.7511621,0.7572773,0.80904907,0.75360334,0.8049001,0.7512525
c21a0b99e259,CLIMATE RESEARCH Clim Res l Published June 13,1 - Climate Change,PB1,kept,,PB6,PB1,"PB1,PB6",2,0.8267932,0.8067987,0.7716657,0.80021036,0.81626546,0.83879536,0.79919964,0.8101213,0.7957786
dc92c037bb1e,"AEROSOLS AND CLIMATE (O BOUCHER, SECTION EDITOR)",1 - Climate Change,PB1,kept,,PB3,PB1,"PB1,PB2,PB3,PB4,PB9",5,0.8324295,0.83208776,0.83772403,0.8199587,0.78539896,0.81383777,0.78356737,0.784718,0.8254792
01a43c4718f6,Architecture for More-than-Humans,1 - Climate Change,PB1,kept,,PB1,PB6,PB1,1,0.75562537,0.7155667,0.6847045,0.696321,0.71228576,0.7466195,0.7200143,0.7369497,0.70558226
dbde52e667aa,"D. KENTN. D. OPDYKEM. EWINGLamont-Doherty Geological Observatory of Columbia University, Palisades, New York 10964",1 - Climate Change,PB1,kept,,PB2,PB6,"PB2,PB6",2,0.7455915,0.78869545,0.75607914,0.7408183,0.73162067,0.77643526,0.72105813,0.7307156,0.75386095
85cec6c7baf2,ArticleSeasonal and Spatial Characteristics of Urban HeatIslands (UHIs) in Northern West Siberian Cities,1 - Climate Change,PB1,kept,,PB1,PB6,"PB1,PB2,PB3,PB6,PB9",5,0.82341063,0.80504775,0.8051908,0.77900875,0.787715,0.82273775,0.7640943,0.7912659,0.81488645
af45c4594116,ReviewRecent Advances in Understanding the Effects ofClimate Change on Coral Reefs,1 - Climate Change,PB1,kept,,PB2,PB1,PB2,1,0.79638875,0.81649214,0.76799244,0.7764195,0.74155337,0.79188114,0.7926854,0.7497586,0.72787017
e181d0fa46d4,How will Ocean Acidiﬁcation Affect Baltic Sea Ecosystems?An Assessment of Plausible Impacts on Key Functional Groups,2 - Ocean Acidification,PB2,kept,,PB2,PB6,PB2,1,0.82753205,0.8799671,0.7963953,0.8271702,0.8103037,0.83137655,0.82821774,0.8082462,0.8013721
6a30de3dc038,Tamm Review: Observed and projected climate change impacts onRussia’s forests and its carbon balance,1 - Climate Change,PB1,kept,,PB1,PB6,"PB1,PB6",2,0.85695076,0.8147977,0.80423284,0.81479466,0.8022028,0.8417624,0.8302239,0.771946,0.7806116
01a70dbf979d,"Inﬂuence of dispersal processes on the global dynamics of Emperor penguin,1",2 - Ocean Acidification,PB2,kept,,PB6,PB1,"PB1,PB6",2,0.8505298,0.8246071,0.80709475,0.8209901,0.825333,0.8614815,0.84136665,0.7953509,0.79049563
