doc_id,title,pb_folder,pb_code_from_folder,filter_status,filter_reason,pred_top1,pred_top2,pred_multilabel,pred_multilabel_count,score_PB1,score_PB2,score_PB3,score_PB4,score_PB5,score_PB6,score_PB7,score_PB8,score_PB9
6886331b8e6b,"Int. J. Environ. Res. Public Health 2014, 11, 6923-6939; doi:10.3390/ijerph110706923",1 - Climate Change,PB1,kept,,PB1,PB6,"PB1,PB6",2,0.8367202,0.80072707,0.79171765,0.76722413,0.7930825,0.82709444,0.8082465,0.79848915,0.77729666
ce913c076934,"Atmos. Chem. Phys., 20, 11799–11808, 2020https://doi.org/10.5194/acp-20-11799-2020© Author(s) 2020. This work is distributed underthe Creative Commons Attribution 4.0 License.",1 - Climate Change,PB1,kept,,PB6,PB3,PB6,1,0.7647118,0.75832295,0.7688533,0.7263256,0.75431037,0.811348,0.73730177,0.731358,0.7656601
1740ef2090f3,"Citation: Agbaria, Ayman. 2024.",1 - Climate Change,PB1,kept,,PB7,PB8,"PB1,PB7,PB8",3,0.74310774,0.724195,0.6917432,0.717339,0.7167979,0.7366172,0.75299674,0.7447208,0.6853958
3fe336e617f1,SHIFTS IN URBAN ECOLOGY,1 - Climate Change,PB1,kept,,PB1,PB6,PB1,1,0.8182085,0.7721391,0.7383913,0.7547771,0.7530174,0.8048947,0.79367316,0.76538956,0.75022954
18f470198b8c,Vol.:(0123456789)1 3,1 - Climate Change,PB1,kept,,PB6,PB1,PB6,1,0.81571174,0.7720446,0.75377446,0.77448344,0.781428,0.82938206,0.80387866,0.7875831,0.75352263
fe967180e692,"Atmos. Meas. Tech., 8, 3277–3295, 2015www.atmos-meas-tech.net/8/3277/2015/doi:10.5194/amt-8-3277-2015© Author(s) 2015. CC Attribution 3.0 License.",1 - Climate Change,PB1,kept,,PB6,PB1,PB6,1,0.8100747,0.78867984,0.7973721,0.7633677,0.7910514,0.8281286,0.78137624,0.7708924,0.7920364
3ee3257f98aa,"Citation: Lovejoy, S.; Del Rio",1 - Climate Change,PB1,kept,,PB6,PB1,"PB1,PB6",2,0.8146821,0.77139264,0.7692809,0.7572483,0.7763691,0.8147076,0.7754224,0.7596354,0.76753247
474b020c0a64,"82EWOP in Practice, 2023, 17(1), 82-90eawop.org",1 - Climate Change,PB1,kept,,PB7,PB1,"PB1,PB6,PB7",3,0.6989724,0.6541193,0.6459281,0.6424575,0.6659146,0.69616854,0.70281214,0.6641469,0.6443382
7442a2ecd66d,"Cities and Global Governance: State Failure or a New Global Order?1 For Failure and Denial in World Politics: Millennium, Special Issue 2016, 44.3 Keywords: Global Cities, Global Order, Global Governance, International Society Abstract International society, so long the resolution to problems of collective political order, now appears to be failing in its capacity to deal with transnational challenges such as climate change, global security and financial instability. Indeed, the structure of international society itself has become a significant obstacle to such pressing issues of global governance. One striking response has been the reemergence of cities as important actors on the international stage in recent decades. This article will show how these two issues are intrinsically linked. Cities have taken on new governance roles in the gaps left by hamstrung nation-states, and their contribution to an emerging global governance architecture will be a significant feature of the international relations of the twenty-first century. But do the new governance activities of cities represent a failure on the part of states, as some scholars have argued? Or are they a part of an emerging form of global order, in which the relationship between states, cities and other actors is being recalibrated? This article argues that the remarkable renaissance of cities in recent decades has been a result of a shift in the structure of international society, and assesses the causal drivers of this shift. It goes on to draw out some of the implications of the recalibration of the relationship between the city and the state for how we understand the emerging form of global order. Introduction The political theorist Benjamin Barber recently made an eye catching call for a global ‘parliament of mayors’.2 His argument was that the failure of the state (and of the wider society of states) to make successful inroads into serious transnational governance issues, such as climate change, called forth a pressing need for alternative global governance arrangements. At the same time he argued that states have become ever more distant from their citizens, who are increasingly alienated by a widening democratic deficit. For Barber it is in the renaissance of urban life that solutions to these dual crises of the nation-state can be found. He wants to see new scale-jumping municipal democratic bodies emerge, harnessing technological advances to join up local participation with novel transnational urban assemblies. And, although calls for the establishment of a global parliament of mayors may",1 - Climate Change,PB1,kept,,PB6,PB1,"PB1,PB6",2,0.7708797,0.7149792,0.7050561,0.7060174,0.71772635,0.7720624,0.7566976,0.7203014,0.6908914
6898e4408f2d,ArticleWhat Is a Sustainable Level of Timber Consumptionin the EU: Toward Global and EU Benchmarks forSustainable Forest Use,1 - Climate Change,PB1,kept,,PB1,PB6,PB1,1,0.83454627,0.7544501,0.7625441,0.76232415,0.7925639,0.8098924,0.7996876,0.76784307,0.7428899
208027c43162,"Agroecological break-out: legumes, crop diversification and the regenerative futures of",1 - Climate Change,PB1,kept,,PB6,PB1,"PB1,PB6",2,0.8064692,0.7565918,0.7369394,0.771626,0.78606725,0.81353474,0.79217386,0.7598856,0.74219215
9e9a5ab8dfbb,Computer Musicking as Ethico-Onto-EpistemicPlayground: On the Joy of DevelopingComplexity Literacy and Learning to Let OthersBeKeynote Address at the First Conference on AI Music Creativity,1 - Climate Change,PB1,kept,,PB1,PB7,"PB1,PB6,PB7",3,0.7870984,0.7559076,0.71493506,0.7628646,0.74973696,0.77871865,0.7852884,0.75432545,0.721841
a68053b3640c,Electronic copy available at: http://ssrn.com/abstract=1871503Electronic copy available at: http://ssrn.com/abstract=1871503Electronic copy available at: http://ssrn.com/abstract=1871503Electronic copy available at: http://ssrn.com/abstract=1871503,1 - Climate Change,PB1,kept,,PB1,PB6,"PB1,PB6",2,0.7096267,0.6578277,0.6668679,0.66526836,0.68018186,0.70865977,0.6712801,0.68253237,0.65733415
1e8b414ba8f4,ACADIA2010life in:formation,1 - Climate Change,PB1,kept,,PB1,PB6,PB1,1,0.79038817,0.7545659,0.7513609,0.7283497,0.75186723,0.7728579,0.7680718,0.76717424,0.72513527
2ecf59d6bada,The timing of unprecedented hydrological droughtunder climate change,1 - Climate Change,PB1,kept,,PB8,PB1,"PB1,PB8",2,0.6118015,0.5925603,0.5810374,0.57586676,0.5974486,0.59603035,0.5778961,0.6216334,0.58271825
ff6fb1e2be19,ReviewClimate Changes and Food Quality: The Potential ofMicrobial Activities as Mitigating Strategies in theWine Sector,1 - Climate Change,PB1,kept,,PB1,PB7,"PB1,PB7",2,0.80592626,0.77526486,0.7684059,0.75301576,0.77255607,0.7824478,0.7968108,0.7935207,0.7504365
210ec884925e,"American Journal of Environmental Sciences 5 (1): 58-68, 2009 ISSN 1553-345X © 2009 Science Publications",1 - Climate Change,PB1,kept,,PB1,PB6,"PB1,PB6",2,0.8321233,0.8073858,0.8043213,0.7789133,0.79877704,0.82279444,0.79705125,0.78960377,0.79316646
f2b093b5dab6,University of Groningen,1 - Climate Change,PB1,kept,,PB6,PB7,PB6,1,0.67138654,0.64009166,0.6295806,0.6427987,0.65994483,0.69363266,0.6772679,0.6551597,0.6248217
766deda36a8c,"UDK 903.2(36)""633\634"">551.583>314.18",1 - Climate Change,PB1,kept,,PB6,PB7,PB6,1,0.7757512,0.75757194,0.75929177,0.7397622,0.75968844,0.8031634,0.7843529,0.75608116,0.7336615
efd5f2ab32ee,"Atmos. Chem. Phys., 11, 13421–13449, 2011www.atmos-chem-phys.net/11/13421/2011/doi:10.5194/acp-11-13421-2011© Author(s) 2011. CC Attribution 3.0 License.",1 - Climate Change,PB1,kept,,PB1,PB6,PB1,1,0.8295308,0.80674535,0.7947051,0.76649284,0.7796943,0.8134104,0.7727943,0.73944753,0.7988895
30128f5c44d7,Give to AgEcon Search,1 - Climate Change,PB1,kept,,PB1,PB6,PB1,1,0.8389115,0.76747084,0.7777077,0.74899006,0.7794378,0.8187995,0.7801336,0.7604161,0.7585369
44cb9ddc20a6,"Tellus (2004), 56A, 328–341Copyright C⃝Blackwell Munksgaard, 2004",1 - Climate Change,PB1,kept,,PB6,PB1,PB6,1,0.8128746,0.79076135,0.77342457,0.7475586,0.7645354,0.8234457,0.78154105,0.7466444,0.7692105
534e250445bb,MANGROVES IN CHANGING ENVIRONMENTS,1 - Climate Change,PB1,kept,,PB7,PB6,"PB6,PB7",2,0.78988427,0.7876893,0.7382142,0.74759066,0.757514,0.79932463,0.80105335,0.76514816,0.7386667
10e173ef6f1b,"Original paper UDC: [17.03:37Freire, P.](045)doi: 10.21464/sp37203Received: 28 March 2022",1 - Climate Change,PB1,kept,,PB7,PB6,"PB6,PB7",2,0.7458651,0.7067833,0.7075291,0.7136258,0.7339758,0.7524487,0.7576427,0.74593437,0.68652636
d8298679cc6b,"American Journal of Environmental Sciences 7 (2): 178-182, 2011 ISSN 1553-345X © 2010 Science Publications",1 - Climate Change,PB1,kept,,PB1,PB6,"PB1,PB6",2,0.80294484,0.7522806,0.73258644,0.75432664,0.77973366,0.7990397,0.761556,0.75370955,0.7292274
66aa9d81a9f1,"Hydrol. Earth Syst. Sci., 21, 4131–4147, 2017https://doi.org/10.5194/hess-21-4131-2017© Author(s) 2017. This work is distributed underthe Creative Commons Attribution 3.0 License.",1 - Climate Change,PB1,kept,,PB6,PB1,PB6,1,0.8179705,0.78992444,0.780943,0.7844715,0.8069472,0.8515986,0.79567945,0.77675736,0.7925548
ffa6a29d70ef,Exploring strategies for coupled 4D-Var dataassimilation using an idealised atmosphereocean model,1 - Climate Change,PB1,kept,,PB1,PB6,"PB1,PB6",2,0.7818268,0.74435806,0.74538076,0.72497123,0.74968284,0.7748878,0.74919695,0.73318774,0.7404932
66c33f8c27ad,VU Research Portal,1 - Climate Change,PB1,kept,,PB1,PB6,PB1,1,0.8352947,0.7691093,0.7771419,0.74841756,0.77518016,0.80704635,0.7873523,0.76570386,0.76670426
5194c7c1714e,"Climate change and spring-fruiting fungiHa˚vard Kauserud1,*, Einar Heegaard3,4, Mikhail A. Semenov5,Lynne Boddy6, Rune Halvorsen7, Leif Chr. Stige2, Tim H. Sparks8,Alan C. Gange9 and Nils Chr. Stenseth2",1 - Climate Change,PB1,kept,,PB1,PB6,"PB1,PB6",2,0.616122,0.5728252,0.5682082,0.57926184,0.59606755,0.6124793,0.60042846,0.5891554,0.57959175
6810d3685389,ATMOSPHERIC SCIENCE LETTERSAtmos. Sci. Let. 15: 252–258 (2014)Published online 25 March 2014 in Wiley Online Library(wileyonlinelibrary.com) DOI: 10.1002/asl2.496,1 - Climate Change,PB1,kept,,PB6,PB9,PB6,1,0.79364794,0.79764277,0.78499067,0.7483882,0.7603508,0.8223902,0.7756375,0.79955333,0.8100788
b888b6091e7a,Articlehttps://doi.org/10.1038/s41467-023-37767-4Increasing deep-water overﬂow from thePaciﬁc into the South China Sea revealed bymooring observations,1 - Climate Change,PB1,kept,,PB2,PB1,PB2,1,0.6757713,0.69701135,0.64751923,0.65270007,0.6752171,0.6742048,0.6455334,0.6688403,0.64903593
08cdfd265a90,"Journal of Agricultural Science; Vol. 5, No. 10; 2013 ISSN 1916-9752 E-ISSN 1916-9760 Published by Canadian Center of Science and Education",1 - Climate Change,PB1,kept,,PB1,PB6,PB1,1,0.79269713,0.7422896,0.71945745,0.724605,0.7414498,0.781565,0.7599634,0.73832506,0.7183141
7428b52f8a0a,Impact of dams and climate change on 1 suspended sediment flux to the Mekong 2 delta 3,1 - Climate Change,PB1,kept,,PB6,PB1,"PB1,PB6",2,0.81775826,0.81057966,0.7712153,0.7809539,0.8073797,0.8275716,0.8143456,0.7668655,0.76610935
ff153d55d5fd,International Journal ofEnvironmental Researchand Public Health,1 - Climate Change,PB1,kept,,PB1,PB6,PB1,1,0.8300772,0.7825403,0.7728907,0.76070917,0.77247155,0.8191928,0.81489146,0.79381996,0.76653886
c74e926f78ca,HAL Id: hal-02115904,1 - Climate Change,PB1,kept,,PB2,PB6,PB2,1,0.7948389,0.8200912,0.7749411,0.77337575,0.7677686,0.80458045,0.7821226,0.78686625,0.791241
a5ae21ed27ee,Impacts of Climate Change on Hydropower Generation in China 1,1 - Climate Change,PB1,kept,,PB6,PB1,"PB1,PB6",2,0.7812852,0.7156179,0.7342713,0.7242075,0.7533984,0.78133386,0.7270683,0.709537,0.72099686
a3d6daa1a396,Mercados y Negocios,1 - Climate Change,PB1,kept,,PB1,PB6,PB1,1,0.8413237,0.79076505,0.77692366,0.77636373,0.7938915,0.8242471,0.814623,0.8052541,0.78109795
74b721286485,"ArticleVariations in Ozone Concentration over theMid-Latitude Region Revealed by OzonesondeObservations in Pohang, South Korea",1 - Climate Change,PB1,kept,,PB3,PB6,PB3,1,0.76745427,0.74653554,0.8014996,0.7318075,0.74381083,0.78340054,0.7412884,0.7369172,0.7734699
014a2c6f3d0f,This is a repository copy of Environmental ethics and future oriented transformation to sustainability in Sub-Saharan Africa.,1 - Climate Change,PB1,kept,,PB1,PB7,PB1,1,0.81571597,0.7701665,0.7327866,0.7619797,0.7645524,0.80363286,0.8041978,0.7810134,0.74519515
f4bc536b4dd5,"Transnational Environmental Law, Volume 2 , Issue 2 , October 2013 , pp. 235 – 257, DOI: https://doi.org/10.1017/S2047102513000137",1 - Climate Change,PB1,kept,,PB7,PB1,"PB1,PB6,PB7",3,0.80893236,0.76949024,0.7387494,0.77016616,0.7701039,0.8082719,0.8110025,0.772591,0.74286216
94cef8405b6e,"Citation: Wijerathna-Yapa, A.;",1 - Climate Change,PB1,kept,,PB1,PB6,PB1,1,0.81534797,0.7390196,0.72912717,0.73492205,0.7450928,0.77729243,0.7527776,0.73652303,0.7206986
eaf6d52d5457,"CLIMATE RESEARCH Clim ResVol. 89: 61–83, 2022 https://doi.org/10.3354/cr01707Published online December 22",1 - Climate Change,PB1,kept,,PB6,PB1,PB6,1,0.82888305,0.79395276,0.8012967,0.76804984,0.7813752,0.8422631,0.7871635,0.76893437,0.7992557
99e5b1ba5ba5,"GEOGRAFICKÝ ČASOPIS / GEOGRAPHICAL JOURNAL 70 (2018) 4, 287-313",1 - Climate Change,PB1,kept,,PB6,PB1,PB6,1,0.8480178,0.81581426,0.80801046,0.8137409,0.8358633,0.8646234,0.83088934,0.8218254,0.81882286
11e601dd40d6,"Citation: Meza-Carreto, J.;",1 - Climate Change,PB1,kept,,PB6,PB1,"PB1,PB6",2,0.8118726,0.75470066,0.76169485,0.74063605,0.76430434,0.81455904,0.77897114,0.7592682,0.75787544
7ecf1c6c41d4,ACCEPTED MANUSCRIPT,1 - Climate Change,PB1,kept,,PB1,PB6,PB1,1,0.815603,0.7882219,0.759172,0.7482418,0.7697608,0.7980976,0.78661895,0.7777753,0.7529341
ef8406385ab8,DOI 10.1007/s00382-016-3276-3Clim Dyn (2017) 48:3425–3440,1 - Climate Change,PB1,kept,,PB6,PB1,"PB1,PB6",2,0.8564047,0.8147883,0.816517,0.79396963,0.8257956,0.85643846,0.8181954,0.794321,0.8058704
da09c322b4d6,Margherita Paola Poto* and Emily Margaret MurrayAchieving a Common Future for all ThroughSustainability-Conscious Legal Educationand Research Methods,1 - Climate Change,PB1,kept,,PB1,PB7,"PB1,PB7",2,0.806945,0.7716886,0.73737806,0.7769034,0.75893694,0.79150456,0.8050698,0.7857546,0.74480605
6c010d27c9e2,"Hydrol. Earth Syst. Sci., 19, 933–949, 2015www.hydrol-earth-syst-sci.net/19/933/2015/doi:10.5194/hess-19-933-2015© Author(s) 2015. CC Attribution 3.0 License.",1 - Climate Change,PB1,kept,,PB6,PB2,PB6,1,0.81651825,0.82105845,0.78504777,0.7863108,0.8042348,0.83585346,0.79525226,0.7777336,0.77544516
eedd0be5f6b2,"CLIMATE RESEARCHClim ResVol. 35: 25–35, 2007doi: 10.3354/cr00712Published December 31",1 - Climate Change,PB1,kept,,PB6,PB1,"PB1,PB6",2,0.77859324,0.75505155,0.73451865,0.7270158,0.7532543,0.7850782,0.773314,0.74810404,0.7350535
3a2f7fb54bc1,Western UniversityScholarship@Western,1 - Climate Change,PB1,kept,,PB6,PB1,PB6,1,0.804106,0.7704611,0.7395802,0.7626016,0.75667423,0.82260597,0.8010181,0.7859615,0.75761634
0c8019e3495d,"Journal of Marine Research, 68, 413–431, 2010",1 - Climate Change,PB1,kept,,PB6,PB1,"PB1,PB6",2,0.75132716,0.7461602,0.7198799,0.72013706,0.7243711,0.7598179,0.71657085,0.68274045,0.711725
fdfcb7e01e11,Journal of Environmental Science and Sustainable Development Journal of Environmental Science and Sustainable Development,1 - Climate Change,PB1,kept,,PB1,PB6,PB1,1,0.850619,0.8036412,0.78542715,0.7832337,0.79067236,0.8335083,0.8232018,0.79369926,0.78184295
7a0615acd999,Organon F 29 (1) 2022: 128–164 ISSN 2585-7150 (online) https://doi.org/10.31577/orgf.2022.29106 ISSN 1335-0668 (print),1 - Climate Change,PB1,kept,,PB1,PB6,"PB1,PB6",2,0.81039834,0.77037555,0.76978654,0.74698734,0.7794385,0.806771,0.7840556,0.77548575,0.755528
76d10b9fd6c0,Topics in Catalysis (2023) 66:338–374https://doi.org/10.1007/s11244-023-01799-3,1 - Climate Change,PB1,kept,,PB1,PB7,PB1,1,0.872123,0.7830421,0.7876465,0.781353,0.7880735,0.802376,0.80738205,0.80167854,0.7716713
ca6e200d678b,"Atmos. Chem. Phys., 13, 4563–4575, 2013www.atmos-chem-phys.net/13/4563/2013/doi:10.5194/acp-13-4563-2013© Author(s) 2013. CC Attribution 3.0 License.",1 - Climate Change,PB1,kept,,PB6,PB1,"PB1,PB3,PB6",3,0.76375914,0.7299756,0.75564826,0.7109225,0.74241316,0.7648896,0.7212252,0.6961335,0.74297476
d15da82aa088,Vol.:(0123456789)1 3,1 - Climate Change,PB1,kept,,PB1,PB7,"PB1,PB7",2,0.8207337,0.7467168,0.74036324,0.76220316,0.7678539,0.80240995,0.8129903,0.7568307,0.7264442
3f68844ce318,Discovery of Geospatial Discriminating Patterns from Remote Sensing Datasets,1 - Climate Change,PB1,kept,,PB6,PB1,PB6,1,0.8224687,0.7930186,0.77796847,0.76992476,0.79128736,0.84788036,0.789023,0.8134266,0.79488206
c21a0b99e259,CLIMATE RESEARCH Clim Res l Published June 13,1 - Climate Change,PB1,kept,,PB6,PB1,PB6,1,0.8119429,0.78008133,0.7739751,0.7842712,0.78773034,0.8234801,0.7850499,0.76616645,0.76787955
dc92c037bb1e,"AEROSOLS AND CLIMATE (O BOUCHER, SECTION EDITOR)",1 - Climate Change,PB1,kept,,PB1,PB9,"PB1,PB9",2,0.8297416,0.79631954,0.7878493,0.7724958,0.7657921,0.8089714,0.77560943,0.77099717,0.8215894
01a43c4718f6,Architecture for More-than-Humans,1 - Climate Change,PB1,kept,,PB6,PB1,"PB1,PB6",2,0.8098938,0.7794919,0.7682578,0.7521075,0.76635885,0.8131085,0.7945963,0.78287303,0.7620127
dbde52e667aa,"D. KENTN. D. OPDYKEM. EWINGLamont-Doherty Geological Observatory of Columbia University, Palisades, New York 10964",1 - Climate Change,PB1,kept,,PB6,PB2,PB6,1,0.7794249,0.7932608,0.76701456,0.7539651,0.76834595,0.81998974,0.76470286,0.7529092,0.7716185
85cec6c7baf2,ArticleSeasonal and Spatial Characteristics of Urban HeatIslands (UHIs) in Northern West Siberian Cities,1 - Climate Change,PB1,kept,,PB6,PB1,PB6,1,0.8132658,0.7870254,0.78594154,0.7529816,0.76553065,0.8325827,0.77349573,0.77939045,0.7983666
af45c4594116,ReviewRecent Advances in Understanding the Effects ofClimate Change on Coral Reefs,1 - Climate Change,PB1,kept,,PB7,PB2,"PB2,PB7",2,0.7660833,0.7825701,0.71657205,0.72892016,0.73321277,0.7762422,0.7867342,0.7199548,0.7097161
e181d0fa46d4,How will Ocean Acidiﬁcation Affect Baltic Sea Ecosystems?An Assessment of Plausible Impacts on Key Functional Groups,2 - Ocean Acidification,PB2,kept,,PB2,PB6,PB2,1,0.8231232,0.84553456,0.78966695,0.7822882,0.78847843,0.8236578,0.8215667,0.7796036,0.78112346
6a30de3dc038,Tamm Review: Observed and projected climate change impacts onRussia’s forests and its carbon balance,1 - Climate Change,PB1,kept,,PB1,PB6,"PB1,PB6",2,0.8645324,0.8390109,0.82459575,0.80585545,0.8178834,0.8572141,0.8483619,0.8062883,0.8158628
01a70dbf979d,"Inﬂuence of dispersal processes on the global dynamics of Emperor penguin,1",2 - Ocean Acidification,PB2,kept,,PB7,PB6,"PB1,PB6,PB7",3,0.8039811,0.78931516,0.7547196,0.75256896,0.7701281,0.81168205,0.81200504,0.7504132,0.73792666
6b989f0c288f,"MARINE ECOLOGY PROGRESS SERIESMar Ecol Prog SerVol. 419: 95–108, 2010doi: 10.3354/meps08841Published November 30",2 - Ocean Acidification,PB2,kept,,PB2,PB1,PB2,1,0.8008567,0.8506254,0.7681328,0.77812254,0.7929709,0.7848315,0.7840605,0.76959556,0.7594912
350950a0c141,"Calcification, Storm Damage and Population Resilienceof Tabular Corals under Climate Change",2 - Ocean Acidification,PB2,kept,,PB1,PB6,"PB1,PB2,PB6,PB7",4,0.7954351,0.7914446,0.7366859,0.7530901,0.76737857,0.79531205,0.79478097,0.73925245,0.73294556
