doc_id,gold_labels,pred_top1,pred_top2,pred_multilabel,pred_multilabel_count,score_PB1,score_PB2,score_PB3,score_PB4,score_PB5,score_PB6,score_PB7,score_PB8,score_PB9
260cc6707374,"PB1,PB6,PB9",PB9,PB6,"PB1,PB2,PB6,PB9",4,0.7908852,0.79034257,0.7711613,0.7602737,0.7676305,0.7971924,0.76536804,0.7749611,0.79769784
7e7db277fd49,"PB1,PB6,PB9",PB1,PB6,"PB1,PB6",2,0.79791427,0.76547366,0.7821536,0.73165023,0.7488637,0.79419523,0.74168426,0.75051516,0.78393906
edcffe92f4f7,"PB6,PB7,PB9",PB9,PB8,PB9,1,0.7751553,0.7565281,0.76251584,0.7345021,0.74559796,0.7787008,0.73791826,0.77899027,0.8167565
d1fc7e47a220,"PB1,PB6,PB9",PB9,PB6,"PB6,PB9",2,0.7599976,0.74322593,0.7548917,0.7361505,0.73074037,0.7752873,0.7190628,0.76431936,0.78360164
b9283c8bb52e,"PB1,PB6,PB9",PB6,PB9,PB6,1,0.8187016,0.80087334,0.79156977,0.76443434,0.78189635,0.840506,0.7955434,0.7947762,0.8214095
08f457a29ab7,"PB1,PB6,PB9",PB6,PB2,PB6,1,0.7669046,0.7794362,0.7693175,0.7357282,0.75470215,0.7924219,0.76065964,0.74356467,0.7731938
455162266eca,,PB1,PB6,PB1,1,0.7784201,0.730427,0.7321893,0.7106187,0.7381755,0.7626698,0.7307283,0.74172497,0.72519284
e727426383d4,"PB1,PB6",PB6,PB1,PB6,1,0.79854363,0.7792134,0.78695244,0.7703306,0.78375125,0.830603,0.766675,0.7581604,0.7911056
fd7c9736c65e,,PB6,PB1,"PB1,PB6,PB8",3,0.77440494,0.7342895,0.729363,0.71076316,0.7300847,0.7769227,0.76401675,0.7740083,0.7216274
3d6573117d0b,"PB1,PB3,PB7",PB7,PB1,"PB1,PB7",2,0.8156496,0.76579845,0.74949795,0.76954234,0.77491385,0.8008863,0.821243,0.7692823,0.73779744
eac718b2695f,,PB1,PB6,"PB1,PB6",2,0.7829842,0.72950584,0.735933,0.7289915,0.74486876,0.78246266,0.7514298,0.7583217,0.7297772
b98dbc59db77,,PB6,PB1,"PB1,PB6",2,0.7639904,0.71336555,0.699571,0.71985537,0.72749335,0.7728494,0.7551811,0.74086183,0.69965565
73261bea95b6,,PB8,PB1,PB8,1,0.7413381,0.7114907,0.71539426,0.6821916,0.7103483,0.7405983,0.723144,0.7590646,0.71903694
bb87293d7644,"PB1,PB3,PB7",PB1,PB6,"PB1,PB6",2,0.7892584,0.73588663,0.7122674,0.72916865,0.75177395,0.7836156,0.75566036,0.7454144,0.7237102
cb831c750a69,PB7,PB7,PB6,"PB6,PB7",2,0.8119827,0.80796635,0.7731071,0.7802533,0.7945286,0.8313281,0.83965623,0.8120477,0.76520985
8a3d4a75e493,"PB1,PB2,PB3",PB1,PB7,"PB1,PB7",2,0.744695,0.6774599,0.6898546,0.6988643,0.72968125,0.7346036,0.73698366,0.69939965,0.6773253
6adf36ff1a69,"PB2,PB3,PB9",PB8,PB5,"PB4,PB5,PB6,PB8",4,0.7715305,0.7723667,0.7614374,0.7791038,0.7826502,0.7783745,0.7672569,0.78457195,0.7621514
b04f1061de65,"PB1,PB2,PB3",PB7,PB6,PB7,1,0.78157985,0.7512253,0.7388066,0.75731736,0.7689866,0.7963619,0.8134214,0.763335,0.7219732
42c958306230,"PB2,PB4,PB5",PB6,PB7,PB6,1,0.80334,0.782163,0.7903922,0.7799125,0.8025985,0.84386426,0.8120741,0.7994967,0.78812855
21ecc353ac74,"PB1,PB2,PB3",PB6,PB1,"PB1,PB6,PB7",3,0.8032314,0.76415145,0.7478658,0.76120865,0.76806426,0.8077801,0.80252266,0.78728914,0.7464004
9c540c6b7af5,,PB6,PB1,PB6,1,0.7986917,0.7792172,0.79719067,0.7532785,0.7711895,0.81031734,0.7683734,0.76318985,0.77737504
3e5fff353a4c,"PB1,PB5",PB6,PB7,PB6,1,0.7373966,0.73044956,0.720149,0.73181933,0.72607684,0.7749056,0.755486,0.73462456,0.7188881
f21bc832abc6,"PB1,PB5",PB6,PB7,"PB6,PB7",2,0.77820843,0.7582318,0.73262525,0.7488025,0.7629763,0.8146621,0.8064213,0.74708354,0.72657496
9e1320ce502d,PB1,PB1,PB6,"PB1,PB6",2,0.76376605,0.734556,0.736372,0.71336997,0.7275405,0.75901186,0.72109115,0.7272308,0.7391568
362e76793312,"PB1,PB5",PB7,PB1,"PB1,PB6,PB7",3,0.7763306,0.7389762,0.7235899,0.72896624,0.7444384,0.77270687,0.7778208,0.74216497,0.7115381
888d4516378f,PB1,PB1,PB6,PB1,1,0.6922135,0.6578254,0.65559745,0.6290973,0.653336,0.6769105,0.6575483,0.6600336,0.6583298
bbf5ed8cca66,PB5,PB8,PB6,"PB6,PB7,PB8",3,0.7351562,0.75512373,0.72774315,0.7184484,0.73311114,0.76506084,0.76412827,0.7669456,0.71652853
697b132b1c14,"PB7,PB9",PB5,PB3,"PB1,PB3,PB5,PB6,PB7,PB8",6,0.7381253,0.7276264,0.74278325,0.730013,0.7437868,0.7390367,0.7396994,0.7377762,0.715135
fd5e38820a05,"PB1,PB5",PB6,PB7,PB6,1,0.7899301,0.76066524,0.73706216,0.7603199,0.77551377,0.8491873,0.7997216,0.76632744,0.75049734
3bbd6f08b6ac,"PB1,PB7",PB1,PB6,"PB1,PB6",2,0.8356758,0.7768389,0.76937634,0.78083086,0.7900161,0.83044535,0.81013435,0.7933335,0.76239145
61c5ef71efb6,"PB4,PB5,PB7,PB9",PB1,PB6,PB1,1,0.7978928,0.7625981,0.7553971,0.7299517,0.76205534,0.7784214,0.7713389,0.764531,0.72760624
9275249d37b1,"PB4,PB5,PB7",PB2,PB6,PB2,1,0.7816793,0.8139213,0.76307976,0.76232576,0.7904715,0.7964754,0.7890309,0.77312714,0.7517772
efb1b08a09c7,"PB1,PB4,PB7",PB1,PB6,PB1,1,0.8091953,0.77427536,0.7952616,0.7500317,0.77278674,0.7965672,0.7526077,0.75502276,0.7884292
2cca03b7a82b,"PB1,PB7",PB6,PB1,"PB1,PB6",2,0.8245084,0.77237475,0.777388,0.7709554,0.78848,0.82460034,0.7767115,0.7693119,0.7801378
e94f3a3a8624,"PB5,PB6,PB9",PB1,PB6,PB1,1,0.7531597,0.705826,0.7120568,0.71983886,0.7406381,0.7415619,0.7349981,0.7230906,0.7133676
81a2071c7d3b,"PB4,PB7",PB1,PB6,"PB1,PB6",2,0.84199435,0.82182634,0.8034289,0.7778436,0.78952247,0.8344325,0.8025985,0.8109492,0.82612294
7f70ba66f24a,"PB1,PB5,PB7",PB1,PB6,"PB1,PB6",2,0.8386246,0.78645575,0.7950722,0.7670855,0.78323007,0.83487713,0.7850699,0.74699426,0.7897325
b1fb9424d9f7,"PB1,PB8",PB1,PB8,"PB1,PB8",2,0.8156661,0.7710993,0.78744346,0.7652349,0.7847473,0.7979249,0.8043144,0.8076037,0.764498
