doc_id,gold_labels,pred_top1,pred_top2,pred_multilabel,pred_multilabel_count,score_PB1,score_PB2,score_PB3,score_PB4,score_PB5,score_PB6,score_PB7,score_PB8,score_PB9
cab713fe6b41,,PB9,PB5,PB9,1,0.0,0.003953286377549947,0.0,0.0,0.009546782953822514,0.004080473339128864,0.009433522172138059,0.0,0.022527662855904337
c95e30752adf,"PB1,PB3,PB4",PB1,PB5,PB1,1,0.13004319644890106,0.0,0.03700491944426847,0.014685291343167865,0.04644218981698635,0.0,0.0,0.00994457224815769,0.02380899989158442
7c0bf746ba69,"PB7,PB8",PB2,PB9,PB2,1,0.0,0.017005144585792897,0.0,0.0,0.002636197455113199,0.0,0.0,0.0,0.004665501020943754
b9e1bf330baf,"PB1,PB4",PB1,PB4,PB1,1,0.08708717137833233,0.01165018506424265,0.009398616873145168,0.05805460594158003,0.013854140153650428,0.011922869985078088,0.01015189828943145,0.03305799418791012,0.022538922891513904
6039788ff154,"PB3,PB7",PB6,PB7,PB6,1,0.0,0.0,0.0,0.0,0.0038741658264174954,0.009935344990574696,0.005860849475067675,0.0,0.0
9153f4dcf3d6,PB1,PB5,PB1,PB5,1,0.008956826126041633,0.0,0.0,0.0,0.014462507614049007,0.0,0.0,0.0,0.004956506384140941
4b96859cedec,PB1,PB1,PB9,PB1,1,0.06207465616126341,0.005245776079269913,0.0,0.023859667128128714,0.0,0.012906898831018062,0.0,0.013846844701567588,0.03769513443880933
3c0c667b5363,PB4,PB8,PB5,PB8,1,0.0,0.011761063000661239,0.0,0.0,0.020039130397849585,0.0034464323412195003,0.0,0.03711948189010121,0.007774752983525552
cf94a74b8764,"PB4,PB7",PB2,PB1,PB2,1,0.01843618197080898,0.032848326280156034,0.0,0.005330007789311239,0.0,0.0007862064010344335,0.001970528104335978,0.0,0.00784467766469622
2ea3de6be731,PB4,PB4,PB2,PB4,1,0.011607217440196322,0.033698023440215816,0.0,0.03751404371063402,0.00252963737737982,0.0,0.008342004924241746,0.0,0.02505017470113952
6c517c5bda80,"PB1,PB4,PB6",PB1,PB2,PB1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56c7d6d62d7c,"PB1,PB4,PB6",PB9,PB1,PB9,1,0.03453539645381185,0.0,0.0058638292852995185,0.006023831045825003,0.0,0.0,0.0,0.0,0.12508762758422257
0672168600bf,"PB1,PB4,PB6",PB9,PB2,PB9,1,0.02121785847565904,0.029386765581267807,0.009720338673094795,0.003996473053616448,0.0,0.009278411761350486,0.003467557778628161,0.004825183063138315,0.12223911993883733
260cc6707374,"PB1,PB6,PB9",PB9,PB4,PB9,1,0.017631650288642574,0.0026743127165596674,0.013661626492156746,0.018345675124342188,0.0036449168311585775,0.011405744548346171,0.0,0.01517246384508665,0.025469027403051216
7e7db277fd49,"PB1,PB6,PB9",PB9,PB3,PB9,1,0.02468951166941872,0.005943039195201207,0.02644153966739429,0.0006659559781660063,0.0006479444361931218,0.007417108584683908,0.004759216505477157,0.000704044605627502,0.0275114189404418
edcffe92f4f7,"PB6,PB7,PB9",PB9,PB6,PB9,1,0.009405692269345161,0.0073843206614573635,0.0,0.0,0.0,0.01668212319477241,0.0,0.004000084752017171,0.15175631986489727
d1fc7e47a220,"PB1,PB6,PB9",PB9,PB4,PB9,1,0.01355313380990608,0.0,0.0,0.01686325511440974,0.006810686877344744,0.0,0.0,0.0,0.03963136181876094
b9283c8bb52e,"PB1,PB6,PB9",PB9,PB3,PB9,1,0.002229899580635662,0.01455032559029329,0.017498899569340347,0.0,0.006226700963086926,0.0,0.0,0.0,0.0968010862107734
08f457a29ab7,"PB1,PB6,PB9",PB9,PB2,PB9,1,0.01702346742728488,0.021744608920947154,0.00966097436338286,0.0,0.0,0.020218926678689582,0.009190348314536557,0.0031971430515851003,0.05080125892216699
455162266eca,,PB8,PB5,PB8,1,0.0,0.0,0.0,0.0,0.010654277517437558,0.0,0.0,0.012918410881972498,0.0
e727426383d4,"PB1,PB6",PB9,PB4,PB9,1,0.005948130726951767,0.003709830877776019,0.00936858215283027,0.027463496369198023,0.004918534899438654,0.002856784487081173,0.003232723388898599,0.003323831026066788,0.05184198301248093
fd7c9736c65e,,PB8,PB4,PB8,1,0.0,0.0,0.003135488688870358,0.005568919607246422,0.0,0.0,0.0,0.032398432708127596,0.0
3d6573117d0b,"PB1,PB3,PB7",PB8,PB7,PB8,1,0.021173455039198652,0.01679491163391305,0.013549049993201858,0.01984380145922882,0.013848417197735517,0.019495576533558746,0.03551251825882982,0.061035100598494374,0.015348787505919982
eac718b2695f,,PB8,PB1,PB8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021696961011823047,0.0
b98dbc59db77,,PB6,PB1,PB6,1,0.03072472917291726,0.004017750474122346,0.0032412615928370274,0.0034049687730601675,0.003312877493781875,0.03147921506689348,0.0035010425963784082,0.0035997122566644043,0.003671802485378436
73261bea95b6,,PB8,PB1,PB8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018037295502198316,0.0
bb87293d7644,"PB1,PB3,PB7",PB1,PB8,PB1,1,0.057403828155734374,0.0,0.006776417141733099,0.0,0.002083900930618161,0.005796551656221682,0.0,0.0075258201606666535,0.0
cb831c750a69,PB7,PB7,PB8,PB7,1,0.0,0.0,0.0,0.01005116265182851,0.0014950019346047384,0.0015313447764477442,0.0995555931465813,0.012229122422396701,0.0
8a3d4a75e493,"PB1,PB2,PB3",PB5,PB7,PB5,1,0.004197065419381486,0.005235393639993767,0.004223577456587042,0.004436898700821048,0.007731770001203575,0.004031556107879433,0.007145103666220827,0.004690662293671987,0.004784600612476511
6adf36ff1a69,"PB2,PB3,PB9",PB3,PB8,PB3,1,0.0,0.005861218264501899,0.021877256833142414,0.0,0.0,0.009210258993649082,0.0024210662311451073,0.02180736060397322,0.009759119459640555
b04f1061de65,"PB1,PB2,PB3",PB5,PB1,PB5,1,0.0,0.0,0.0,0.0,0.003149431279051637,0.0,0.0,0.0,0.0
42c958306230,"PB2,PB4,PB5",PB5,PB1,PB5,1,0.017256209798019114,0.004506839813229981,0.0036358272833959746,0.0038194628880193386,0.01952521351217483,0.010411582485868149,0.013971971680530835,0.004037912911465953,0.010894370439097068
21ecc353ac74,"PB1,PB2,PB3",PB7,PB1,PB7,1,0.014523970090573213,0.0,0.006000265391601022,0.0,0.0,0.008293783911149155,0.10452497978718152,0.0,0.0
9c540c6b7af5,,PB6,PB1,PB6,1,0.006836653650106269,0.0,0.0,0.0,0.0021104573404818537,0.00748557588671324,0.0,0.0,0.0
3e5fff353a4c,"PB1,PB5",PB6,PB1,PB6,1,0.0061918710318841835,0.0,0.0,0.0,0.0,0.014161934160778284,0.0,0.0,0.0
f21bc832abc6,"PB1,PB5",PB7,PB6,PB7,1,0.005258548467015279,0.00413146420259609,0.0027036133665535107,0.0,0.0031971637566529576,0.01193956919015464,0.056763324839223306,0.0,0.0
9e1320ce502d,PB1,PB6,PB1,PB6,1,0.0,0.0,0.0,0.0,0.0,0.0038274769836632015,0.0,0.0,0.0
362e76793312,"PB1,PB5",PB9,PB8,PB9,1,0.0,0.0,0.004628857396508663,0.0,0.0026269093359088235,0.002690768350617116,0.0,0.005140762085166794,0.006070062369056725
888d4516378f,PB1,PB3,PB1,PB3,1,0.0,0.0,0.01808843406313657,0.0,0.0,0.0,0.0,0.0,0.0
bbf5ed8cca66,PB5,PB6,PB9,PB6,1,0.0,0.0,0.0,0.0,0.0,0.016293750998987944,0.0,0.0,0.004856924021013366
697b132b1c14,"PB7,PB9",PB5,PB1,PB5,1,0.005111574891530676,0.0,0.002004732911932227,0.0035605921527255727,0.02690535932923195,0.0,0.0,0.0,0.0
fd5e38820a05,"PB1,PB5",PB6,PB7,PB6,1,0.019469033422038824,0.02747457456484779,0.016628401257154982,0.02058155412531444,0.016995806942624897,0.11366655922746996,0.0453119736888179,0.018467333814214684,0.018837172907864557
3bbd6f08b6ac,"PB1,PB7",PB5,PB1,PB5,1,0.03615408142020219,0.012423280635654494,0.010022300449153452,0.010528499192724756,0.07143677320334976,0.023091485278422995,0.018491226877797973,0.004117254436936487,0.011353575342310046
61c5ef71efb6,"PB4,PB5,PB7,PB9",PB2,PB8,PB2,1,0.0,0.012059579113775882,0.0,0.0,0.0026106189671833294,0.0,0.0,0.00814457486329481,0.0
9275249d37b1,"PB4,PB5,PB7",PB7,PB6,PB7,1,0.0,0.0,0.0,0.0,0.0,0.005028542415022501,0.019186263873597786,0.0,0.0
efb1b08a09c7,"PB1,PB4,PB7",PB2,PB5,PB2,1,0.006212082011900757,0.04171302280037423,0.0,0.0,0.01549184657264355,0.0,0.0,0.0,0.003341756261324611
2cca03b7a82b,"PB1,PB7",PB1,PB5,PB1,1,0.0675060694343821,0.002997686317327053,0.003923347461738774,0.0,0.033885700681119436,0.00877902679200045,0.004237796361236555,0.0,0.0
e94f3a3a8624,"PB5,PB6,PB9",PB1,PB5,PB1,1,0.013764364044446822,0.0,0.0,0.0,0.012228896484864794,0.003119465114605409,0.0,0.0,0.0037021423734545996
81a2071c7d3b,"PB4,PB7",PB9,PB2,PB9,1,0.0,0.04928793163599632,0.007850231303820124,0.006383263053469884,0.011958042318909963,0.0,0.0,0.010882553680362218,0.06538137498664821
7f70ba66f24a,"PB1,PB5,PB7",PB1,PB3,PB1,1,0.035253956085558646,0.0,0.0033048909606015185,0.0,0.0,0.0013405994487847217,0.0,0.0,0.0
b1fb9424d9f7,"PB1,PB8",PB8,PB1,PB8,1,0.026457409106998585,0.005917886527942511,0.004774168639225361,0.010030597449962049,0.007845999555659648,0.00455711513174632,0.005156809251422351,0.07183734761845922,0.0054083275209452905
