doc_id,gold_labels,pred_top1,pred_top2,pred_multilabel,pred_multilabel_count,score_PB1,score_PB2,score_PB3,score_PB4,score_PB5,score_PB6,score_PB7,score_PB8,score_PB9
6c517c5bda80,"PB1,PB4,PB6",PB1,PB2,PB1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56c7d6d62d7c,"PB1,PB4,PB6",PB9,PB1,PB9,1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0672168600bf,"PB1,PB4,PB6",PB1,PB9,"PB1,PB9",2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
260cc6707374,"PB1,PB6,PB9",PB1,PB2,PB1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7e7db277fd49,"PB1,PB6,PB9",PB1,PB2,PB1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
edcffe92f4f7,"PB6,PB7,PB9",PB9,PB1,PB9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
d1fc7e47a220,"PB1,PB6,PB9",PB9,PB1,PB9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
b9283c8bb52e,"PB1,PB6,PB9",PB9,PB1,PB9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
08f457a29ab7,"PB1,PB6,PB9",PB9,PB1,PB9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
455162266eca,,PB1,PB2,PB1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e727426383d4,"PB1,PB6",PB9,PB1,PB9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
fd7c9736c65e,,PB1,PB2,PB1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3d6573117d0b,"PB1,PB3,PB7",PB1,PB2,PB1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
eac718b2695f,,PB1,PB2,PB1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b98dbc59db77,,PB1,PB2,PB1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73261bea95b6,,PB1,PB2,PB1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bb87293d7644,"PB1,PB3,PB7",PB1,PB2,PB1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cb831c750a69,PB7,PB1,PB2,PB1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8a3d4a75e493,"PB1,PB2,PB3",PB1,PB2,PB1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6adf36ff1a69,"PB2,PB3,PB9",PB1,PB2,PB1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b04f1061de65,"PB1,PB2,PB3",PB1,PB2,PB1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42c958306230,"PB2,PB4,PB5",PB1,PB2,PB1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21ecc353ac74,"PB1,PB2,PB3",PB1,PB7,"PB1,PB7",2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9c540c6b7af5,,PB1,PB2,PB1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3e5fff353a4c,"PB1,PB5",PB1,PB2,PB1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f21bc832abc6,"PB1,PB5",PB1,PB2,PB1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9e1320ce502d,PB1,PB1,PB2,PB1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362e76793312,"PB1,PB5",PB1,PB2,PB1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
888d4516378f,PB1,PB1,PB2,PB1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bbf5ed8cca66,PB5,PB1,PB2,PB1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
697b132b1c14,"PB7,PB9",PB1,PB2,PB1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fd5e38820a05,"PB1,PB5",PB6,PB1,PB6,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3bbd6f08b6ac,"PB1,PB7",PB1,PB2,PB1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61c5ef71efb6,"PB4,PB5,PB7,PB9",PB8,PB1,PB8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9275249d37b1,"PB4,PB5,PB7",PB1,PB2,PB1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
efb1b08a09c7,"PB1,PB4,PB7",PB1,PB2,PB1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2cca03b7a82b,"PB1,PB7",PB1,PB2,PB1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e94f3a3a8624,"PB5,PB6,PB9",PB1,PB2,PB1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81a2071c7d3b,"PB4,PB7",PB9,PB1,PB9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7f70ba66f24a,"PB1,PB5,PB7",PB1,PB2,PB1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b1fb9424d9f7,"PB1,PB8",PB1,PB2,PB1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
